Command,Subject,Target
"Robot, pick up the noodles from the bedroom.",noodles,bedroom
"Robot, fetch the potato chips and place it on the dining table.",chips,table
"Robot, bring the cloth to the dining room.",cloth,room
"Robot, pick up the orange juice and place it in the corridor.",juice,corridor
"Robot, fetch the noodles from the corridor.",noodles,corridor
"Robot, bring the crackers to the living room.",crackers,room
"Robot, fetch the sprite and bring it to the bedroom.",sprite,bedroom
"Robot, get the cloth located in the corridor.",cloth,corridor
"Robot, fetch me the cereal from the living room.",cereal,room
"Robot, get the grape juice located in the kitchen.",juice,kitchen
"Robot, pick up the sprite and bring it to the cupboard.",sprite,cupboard
"Robot, pick up the spoon from the corridor.",spoon,corridor
"Robot, carry the fork to the cupboard.",fork,cupboard
"Robot, pick up the crackers and bring it to the storage table.",crackers,table
"Robot, pick up the potato chips and place it in the corridor.",chips,corridor
"Robot, bring the chocolate drink from the kitchen.",drink,kitchen
"Robot, fetch me the sausages from the bedroom.",sausages,bedroom
"Robot, get me the pringles from the counter.",pringles,counter
"Robot, bring me the cloth from the dining room.",cloth,room
"Robot, bring the crackers to the corridor.",crackers,corridor
"Robot, pick up the coke.",coke,
"Robot, fetch the spoon and bring it to the dining room.",spoon,room
"Robot, bring the chocolate drink from the living room.",drink,room
"Robot, pick up the chocolate drink.",drink,
"Robot, get the bowl located in the kitchen.",bowl,kitchen
"Robot, pick up the crackers and place it in the dining room.",crackers,room
"Robot, carry the fork to the corridor.",fork,corridor
"Robot, carry the fork from the kitchen to the sink.",fork,sink
"Robot, fetch the fork and place it on the counter.",fork,counter
"Robot, get the bowl located in the dining room.",bowl,room
"Robot, pick up the pringles and bring it to the side table.",pringles,table
"Robot, get me the sausages from the bookcase.",sausages,bookcase
"Robot, bring the noodles from the kitchen.",noodles,kitchen
"Robot, carry the chocolate drink to the kitchen.",drink,kitchen
"Robot, fetch the dish and place it on the desk.",dish,desk
"Robot, carry the sponge from the dining room to the end table.",sponge,table
"Robot, carry the sprite to the counter.",sprite,counter
"Robot, pick up the chocolate drink.",drink,
"Robot, get the knife located in the corridor.",knife,corridor
"Robot, pick up the sausages and place it in the kitchen.",sausages,kitchen
"Robot, get the knife located in the bedroom.",knife,bedroom
"Robot, fetch the cloth and place it on the counter.",cloth,counter
"Robot, fetch the cereal and bring it to the corridor.",cereal,corridor
"Robot, pick up the sausages and bring it to the side table.",sausages,table
"Robot, fetch the cloth from the dining room.",cloth,room
"Robot, get the cup from the corridor and put it on the dining table.",cup,table
"Robot, get the orange juice located in the living room.",juice,room
"Robot, fetch the crackers from the corridor.",crackers,corridor
"Robot, pick up the chocolate drink.",drink,
"Robot, carry the crackers from the living room to the counter.",crackers,counter
"Robot, bring the chocolate drink to the kitchen.",drink,kitchen
"Robot, pick up the sprite and place it in the kitchen.",sprite,kitchen
"Robot, bring the scrubby to the bookcase.",scrubby,bookcase
"Robot, get the sponge from the bedroom and put it on the counter.",sponge,counter
"Robot, carry the pringles from the dining room to the sink.",pringles,sink
"Robot, fetch the pringles and bring it to the corridor.",pringles,corridor
"Robot, get the orange juice located in the corridor.",juice,corridor
"Robot, carry the cereal to the dining table.",cereal,table
"Robot, carry the cascade pod to the dining room.",pod,room
"Robot, get the dish from the bedroom and put it on the desk.",dish,desk
"Robot, bring the bowl to the end table.",bowl,table
"Robot, pick up the coke from the bedroom.",coke,bedroom
"Robot, get the spoon located in the dining room.",spoon,room
"Robot, pick up the dish from the corridor.",dish,corridor
"Robot, carry the sprite from the cupboard to the corridor.",sprite,corridor
"Robot, get the knife from the kitchen and put it on the counter.",knife,counter
"Robot, fetch the crackers and bring it to the living room.",crackers,room
"Robot, bring the cascade pod to the bookcase.",pod,bookcase
"Robot, bring the sponge to the desk.",sponge,desk
"Robot, get the sausages from the living room and bring it here.",sausages,room
"Robot, carry the fork from the bedroom to the sink.",fork,sink
"Robot, pick up the spoon.",spoon,
"Robot, get the scrubby from the dining room and put it on the bookcase.",scrubby,bookcase
"Robot, get the cup located in the kitchen.",cup,kitchen
"Robot, pick up the orange juice.",juice,
"Robot, pick up the scrubby and bring it to the cupboard.",scrubby,cupboard
"Robot, pick up the orange juice.",juice,
"Robot, get the pringles from the living room and bring it here.",pringles,room
"Robot, get the orange juice from the bedroom and bring it here.",juice,bedroom
"Robot, fetch me the knife from the dining room.",knife,room
"Robot, fetch the sponge and bring it to the dining room.",sponge,room
"Robot, bring the coke to the kitchen.",coke,kitchen
"Robot, pick up the cup from the living room.",cup,room
"Robot, get the sprite from the dining room and bring it here.",sprite,room
"Robot, carry the dish to the bookcase.",dish,bookcase
"Robot, carry the bowl from the side table to the corridor.",bowl,corridor
"Robot, get the sprite located in the corridor.",sprite,corridor
"Robot, get the cup located in the dining room.",cup,room
"Robot, bring the cup from the living room.",cup,room
"Robot, carry the sponge from the counter to the living room.",sponge,room
"Robot, fetch me the grape juice from the kitchen.",juice,kitchen
"Robot, get the cup located in the living room.",cup,room
"Robot, get the cup from the living room and bring it here.",cup,room
"Robot, fetch me the coke from the kitchen.",coke,kitchen
"Robot, get me the sausages from the side table.",sausages,table
"Robot, bring me the orange juice from the kitchen.",juice,kitchen
"Robot, get the orange juice from the bedroom and put it on the storage table.",juice,table
"Robot, bring the grape juice from the bedroom.",juice,bedroom
"Robot, pick up the scrubby.",scrubby,
"Robot, bring me the sponge from the corridor.",sponge,corridor
"Robot, fetch the scrubby from the dining room.",scrubby,room
"Robot, bring the cereal to the side table.",cereal,table
"Robot, get the cascade pod located in the kitchen.",pod,kitchen
"Robot, fetch the crackers and bring it to the corridor.",crackers,corridor
"Robot, pick up the pringles and place it in the bedroom.",pringles,bedroom
"Robot, fetch me the grape juice from the kitchen.",juice,kitchen
"Robot, pick up the spoon.",spoon,
"Robot, carry the cascade pod from the living room to the desk.",pod,desk
"Robot, pick up the cereal from the living room.",cereal,room
"Robot, carry the sprite from the dining table to the dining room.",sprite,room
"Robot, bring me the crackers from the bedroom.",crackers,bedroom
"Robot, bring me the potato chips from the bedroom.",chips,bedroom
"Robot, bring the cloth from the kitchen.",cloth,kitchen
"Robot, bring me the noodles from the bedroom.",noodles,bedroom
"Robot, get the fork from the living room and bring it here.",fork,room
"Robot, carry the coke from the kitchen to the counter.",coke,counter
"Robot, get the cloth located in the bedroom.",cloth,bedroom
"Robot, fetch the potato chips from the corridor.",chips,corridor
"Robot, get the grape juice from the bedroom and put it on the bookcase.",juice,bookcase
"Robot, carry the orange juice to the bookcase.",juice,bookcase
"Robot, pick up the fork from the living room.",fork,room
"Robot, carry the knife from the corridor to the dining table.",knife,table
"Robot, carry the dish to the bookcase.",dish,bookcase
"Robot, bring me the bowl from the bedroom.",bowl,bedroom
"Robot, fetch the sausages and bring it to the kitchen.",sausages,kitchen
"Robot, carry the cereal to the kitchen.",cereal,kitchen
"Robot, pick up the sprite and bring it to the end table.",sprite,table
"Robot, get the cascade pod located in the corridor.",pod,corridor
"Robot, carry the chocolate drink from the kitchen to the storage table.",drink,table
"Robot, bring the noodles to the dining room.",noodles,room
"Robot, pick up the bowl and bring it to the desk.",bowl,desk
"Robot, bring the cascade pod from the bedroom.",pod,bedroom
"Robot, pick up the sponge and place it in the living room.",sponge,room
"Robot, carry the pringles to the side table.",pringles,table
"Robot, carry the chocolate drink to the bedroom.",drink,bedroom
"Robot, bring the scrubby from the corridor.",scrubby,corridor
"Robot, bring the cup to the bookcase.",cup,bookcase
"Robot, bring the dish to the corridor.",dish,corridor
"Robot, carry the fork to the kitchen.",fork,kitchen
"Robot, fetch the coke and place it on the desk.",coke,desk
"Robot, pick up the spoon and place it in the corridor.",spoon,corridor
"Robot, get me the orange juice from the end table.",juice,table
"Robot, carry the fork from the dining table to the dining room.",fork,room
"Robot, get me the cereal from the storage table.",cereal,table
"Robot, carry the spoon from the end table to the bedroom.",spoon,bedroom
"Robot, pick up the coke.",coke,
"Robot, get the dish located in the bedroom.",dish,bedroom
"Robot, pick up the spoon and bring it to the side table.",spoon,table
"Robot, bring me the potato chips from the bedroom.",chips,bedroom
"Robot, bring the sprite from the corridor.",sprite,corridor
"Robot, pick up the scrubby and bring it to the side table.",scrubby,table
"Robot, carry the spoon from the dining table to the dining room.",spoon,room
"Robot, pick up the cloth.",cloth,
"Robot, carry the scrubby from the cupboard to the corridor.",scrubby,corridor
"Robot, carry the coke to the side table.",coke,table
"Robot, get the crackers from the kitchen and put it on the bookcase.",crackers,bookcase
"Robot, bring me the crackers from the bedroom.",crackers,bedroom
"Robot, get the knife from the corridor and bring it here.",knife,corridor
"Robot, carry the spoon to the side table.",spoon,table
"Robot, pick up the scrubby and bring it to the cupboard.",scrubby,cupboard
"Robot, carry the scrubby to the kitchen.",scrubby,kitchen
"Robot, get me the cascade pod from the bookcase.",pod,bookcase
"Robot, get the scrubby from the corridor and bring it here.",scrubby,corridor
"Robot, pick up the sponge from the kitchen.",sponge,kitchen
"Robot, pick up the sponge from the bedroom.",sponge,bedroom
"Robot, fetch me the cup from the dining room.",cup,room
"Robot, carry the cloth from the living room to the desk.",cloth,desk
"Robot, pick up the fork and bring it to the counter.",fork,counter
"Robot, get the fork from the dining room and put it on the end table.",fork,table
"Robot, pick up the crackers and bring it to the cupboard.",crackers,cupboard
"Robot, fetch the dish from the bedroom.",dish,bedroom
"Robot, get me the noodles from the bookcase.",noodles,bookcase
"Robot, bring the crackers to the living room.",crackers,room
"Robot, pick up the potato chips.",chips,
"Robot, pick up the cereal.",cereal,
"Robot, fetch the cup and bring it to the dining room.",cup,room
"Robot, pick up the sprite.",sprite,
"Robot, carry the cascade pod from the kitchen to the sink.",pod,sink
"Robot, bring me the chocolate drink from the living room.",drink,room
"Robot, bring the cup from the bedroom.",cup,bedroom
"Robot, bring the grape juice to the living room.",juice,room
"Robot, fetch me the potato chips from the bedroom.",chips,bedroom
"Robot, fetch the dish and place it on the bookcase.",dish,bookcase
"Robot, pick up the potato chips and place it in the dining room.",chips,room
"Robot, carry the coke from the kitchen to the cupboard.",coke,cupboard
"Robot, get me the crackers from the end table.",crackers,table
"Robot, carry the grape juice to the living room.",juice,room
"Robot, bring the fork from the living room.",fork,room
"Robot, pick up the grape juice and bring it to the storage table.",juice,table
"Robot, pick up the cloth and bring it to the bookcase.",cloth,bookcase
"Robot, get the coke from the bedroom and put it on the storage table.",coke,table
"Robot, pick up the noodles and bring it to the counter.",noodles,counter
"Robot, pick up the crackers from the living room.",crackers,room
"Robot, carry the potato chips to the living room.",chips,room
"Robot, get the dish from the corridor and bring it here.",dish,corridor
"Robot, pick up the spoon from the living room.",spoon,room
"Robot, get me the cascade pod from the storage table.",pod,table
"Robot, bring the pringles to the end table.",pringles,table
"Robot, pick up the cascade pod and bring it to the counter.",pod,counter
"Robot, pick up the scrubby and place it in the corridor.",scrubby,corridor
"Robot, bring me the cup from the corridor.",cup,corridor
"Robot, fetch the coke from the dining room.",coke,room
"Robot, bring me the grape juice from the corridor.",juice,corridor
"Robot, carry the scrubby to the kitchen.",scrubby,kitchen
"Robot, fetch me the cascade pod from the kitchen.",pod,kitchen
"Robot, bring me the cloth from the living room.",cloth,room
"Robot, carry the cascade pod to the bookcase.",pod,bookcase
"Robot, get me the cup from the storage table.",cup,table
"Robot, pick up the cloth.",cloth,
"Robot, fetch the cup and bring it to the living room.",cup,room
"Robot, carry the pringles to the living room.",pringles,room
"Robot, pick up the coke from the kitchen.",coke,kitchen
"Robot, carry the chocolate drink to the cupboard.",drink,cupboard
"Robot, get the cereal from the corridor and bring it here.",cereal,corridor
"Robot, carry the chocolate drink to the storage table.",drink,table
"Robot, fetch the cup and bring it to the dining room.",cup,room
"Robot, bring the bowl to the kitchen.",bowl,kitchen
"Robot, pick up the cascade pod.",pod,
"Robot, get the bowl located in the dining room.",bowl,room
"Robot, pick up the grape juice.",juice,
"Robot, get the pringles from the corridor and bring it here.",pringles,corridor
"Robot, carry the grape juice to the kitchen.",juice,kitchen
"Robot, get the cereal from the corridor and bring it here.",cereal,corridor
"Robot, get the bowl located in the kitchen.",bowl,kitchen
"Robot, pick up the pringles.",pringles,
"Robot, carry the noodles from the end table to the dining room.",noodles,room
"Robot, bring the scrubby from the bedroom.",scrubby,bedroom
"Robot, bring me the cloth from the bedroom.",cloth,bedroom
"Robot, fetch me the bowl from the kitchen.",bowl,kitchen
"Robot, get the pringles from the living room and bring it here.",pringles,room
"Robot, bring the potato chips from the living room.",chips,room
"Robot, pick up the potato chips.",chips,
"Robot, fetch the cascade pod from the corridor.",pod,corridor
