Command,Subject,Target
"Robot, carry the chocolate drink to the sink.",drink,sink
"Robot, bring me the knife from the dining room.",knife,room
"Robot, pick up the cascade pod and place it in the kitchen.",pod,kitchen
"Robot, carry the cup to the corridor.",cup,corridor
"Robot, get the coke from the living room and bring it here.",coke,room
"Robot, pick up the orange juice and bring it to the side table.",juice,table
"Robot, pick up the crackers and place it in the dining room.",crackers,room
"Robot, fetch the sprite and bring it to the kitchen.",sprite,kitchen
"Robot, fetch the knife and place it on the side table.",knife,table
"Robot, bring the cloth to the side table.",cloth,table
"Robot, carry the crackers to the end table.",crackers,table
"Robot, carry the sponge to the corridor.",sponge,corridor
"Robot, pick up the spoon and place it in the living room.",spoon,room
"Robot, fetch the cascade pod from the corridor.",pod,corridor
"Robot, fetch me the cup from the corridor.",cup,corridor
"Robot, pick up the potato chips and place it in the living room.",chips,room
"Robot, fetch the knife and place it on the bookcase.",knife,bookcase
"Robot, pick up the cereal and bring it to the sink.",cereal,sink
"Robot, pick up the scrubby and place it in the bedroom.",scrubby,bedroom
"Robot, get me the sausages from the storage table.",sausages,table
"Robot, carry the knife from the sink to the living room.",knife,room
"Robot, carry the scrubby from the sink to the bedroom.",scrubby,bedroom
"Robot, fetch the scrubby and place it on the side table.",scrubby,table
"Robot, bring the coke from the bedroom.",coke,bedroom
"Robot, bring me the sprite from the bedroom.",sprite,bedroom
"Robot, get the potato chips located in the bedroom.",chips,bedroom
"Robot, fetch the knife and place it on the counter.",knife,counter
"Robot, bring the sponge to the corridor.",sponge,corridor
"Robot, bring the fork to the corridor.",fork,corridor
"Robot, get the fork from the corridor and put it on the sink.",fork,sink
"Robot, fetch the grape juice from the dining room.",juice,room
"Robot, get the chocolate drink from the corridor and put it on the dining table.",drink,table
"Robot, pick up the grape juice and place it in the bedroom.",juice,bedroom
"Robot, fetch the noodles from the bedroom.",noodles,bedroom
"Robot, pick up the potato chips and place it in the corridor.",chips,corridor
"Robot, bring me the dish from the dining room.",dish,room
"Robot, get the chocolate drink from the dining room and put it on the storage table.",drink,table
"Robot, fetch the coke and bring it to the kitchen.",coke,kitchen
"Robot, pick up the spoon from the living room.",spoon,room
"Robot, carry the scrubby from the bookcase to the dining room.",scrubby,room
"Robot, fetch the cup and bring it to the dining room.",cup,room
"Robot, get the spoon from the living room and bring it here.",spoon,room
"Robot, carry the crackers to the bookcase.",crackers,bookcase
"Robot, carry the orange juice to the dining table.",juice,table
"Robot, bring the pringles to the corridor.",pringles,corridor
"Robot, get the chocolate drink from the kitchen and put it on the dining table.",drink,table
"Robot, bring the fork from the dining room.",fork,room
"Robot, carry the cup from the corridor to the dining table.",cup,table
"Robot, bring the crackers from the bedroom.",crackers,bedroom
"Robot, carry the knife to the dining table.",knife,table
"Robot, fetch the cereal from the corridor.",cereal,corridor
"Robot, pick up the cascade pod and place it in the dining room.",pod,room
"Robot, get the cup from the kitchen and bring it here.",cup,kitchen
"Robot, bring the potato chips from the corridor.",chips,corridor
"Robot, fetch me the cascade pod from the living room.",pod,room
"Robot, get the spoon located in the kitchen.",spoon,kitchen
"Robot, fetch me the potato chips from the dining room.",chips,room
"Robot, get the pringles from the kitchen and bring it here.",pringles,kitchen
"Robot, get me the sprite from the end table.",sprite,table
"Robot, pick up the sprite and bring it to the side table.",sprite,table
"Robot, get the potato chips located in the kitchen.",chips,kitchen
"Robot, carry the grape juice to the kitchen.",juice,kitchen
"Robot, get the sponge located in the kitchen.",sponge,kitchen
"Robot, pick up the fork and place it in the living room.",fork,room
"Robot, get the sausages from the dining room and bring it here.",sausages,room
"Robot, pick up the grape juice and bring it to the dining table.",juice,table
"Robot, pick up the sprite.",sprite,
"Robot, pick up the potato chips and place it in the living room.",chips,room
"Robot, carry the spoon to the end table.",spoon,table
"Robot, pick up the sponge.",sponge,
"Robot, carry the knife to the kitchen.",knife,kitchen
"Robot, carry the bowl to the counter.",bowl,counter
"Robot, carry the sausages to the living room.",sausages,room
"Robot, carry the dish from the living room to the storage table.",dish,table
"Robot, fetch me the cereal from the kitchen.",cereal,kitchen
"Robot, bring the sprite from the corridor.",sprite,corridor
"Robot, bring the sprite from the dining room.",sprite,room
"Robot, carry the dish to the kitchen.",dish,kitchen
"Robot, carry the fork from the end table to the corridor.",fork,corridor
"Robot, fetch the cloth and place it on the sink.",cloth,sink
"Robot, carry the orange juice from the bookcase to the bedroom.",juice,bedroom
"Robot, get me the spoon from the desk.",spoon,desk
"Robot, fetch me the chocolate drink from the kitchen.",drink,kitchen
"Robot, get me the chocolate drink from the cupboard.",drink,cupboard
"Robot, get the cascade pod from the dining room and bring it here.",pod,room
"Robot, bring the spoon to the dining room.",spoon,room
"Robot, fetch me the scrubby from the kitchen.",scrubby,kitchen
"Robot, bring the cascade pod from the corridor.",pod,corridor
"Robot, pick up the scrubby.",scrubby,
"Robot, fetch the orange juice from the corridor.",juice,corridor
"Robot, bring the cloth to the living room.",cloth,room
"Robot, pick up the potato chips from the dining room.",chips,room
"Robot, bring me the dish from the kitchen.",dish,kitchen
"Robot, carry the coke to the dining room.",coke,room
"Robot, carry the knife from the cupboard to the living room.",knife,room
"Robot, carry the bowl to the bookcase.",bowl,bookcase
"Robot, bring me the orange juice from the living room.",juice,room
"Robot, pick up the dish and place it in the kitchen.",dish,kitchen
"Robot, get me the orange juice from the end table.",juice,table
"Robot, pick up the fork.",fork,
"Robot, carry the cloth to the storage table.",cloth,table
"Robot, pick up the crackers from the living room.",crackers,room
"Robot, pick up the coke and bring it to the desk.",coke,desk
"Robot, fetch the spoon and place it on the side table.",spoon,table
"Robot, pick up the fork and bring it to the storage table.",fork,table
"Robot, pick up the bowl and place it in the dining room.",bowl,room
"Robot, pick up the sprite and place it in the living room.",sprite,room
"Robot, fetch the cloth from the corridor.",cloth,corridor
"Robot, pick up the grape juice and place it in the bedroom.",juice,bedroom
"Robot, carry the knife to the bedroom.",knife,bedroom
"Robot, pick up the orange juice and bring it to the cupboard.",juice,cupboard
"Robot, get the cup located in the corridor.",cup,corridor
"Robot, fetch me the chocolate drink from the dining room.",drink,room
"Robot, carry the bowl to the counter.",bowl,counter
"Robot, pick up the cascade pod and bring it to the storage table.",pod,table
"Robot, bring the bowl to the sink.",bowl,sink
"Robot, bring the crackers to the kitchen.",crackers,kitchen
"Robot, carry the dish from the corridor to the end table.",dish,table
"Robot, get the grape juice from the kitchen and put it on the counter.",juice,counter
"Robot, bring the fork from the living room.",fork,room
"Robot, bring the orange juice to the dining room.",juice,room
"Robot, carry the crackers from the storage table to the bedroom.",crackers,bedroom
"Robot, fetch the noodles from the kitchen.",noodles,kitchen
"Robot, pick up the sponge and place it in the dining room.",sponge,room
"Robot, pick up the sprite and bring it to the side table.",sprite,table
"Robot, get the coke from the corridor and put it on the sink.",coke,sink
"Robot, bring the pringles from the dining room.",pringles,room
"Robot, fetch the noodles from the bedroom.",noodles,bedroom
"Robot, pick up the bowl from the living room.",bowl,room
"Robot, get the cup located in the living room.",cup,room
"Robot, pick up the cloth and bring it to the desk.",cloth,desk
"Robot, get the spoon located in the bedroom.",spoon,bedroom
"Robot, pick up the noodles.",noodles,
"Robot, fetch the cup from the living room.",cup,room
"Robot, carry the cup to the living room.",cup,room
"Robot, carry the sausages to the desk.",sausages,desk
"Robot, get the potato chips located in the corridor.",chips,corridor
"Robot, bring the grape juice from the bedroom.",juice,bedroom
"Robot, fetch me the cup from the corridor.",cup,corridor
"Robot, get the grape juice located in the kitchen.",juice,kitchen
"Robot, pick up the cascade pod.",pod,
"Robot, pick up the crackers and place it in the dining room.",crackers,room
"Robot, pick up the fork and bring it to the desk.",fork,desk
"Robot, bring the cloth to the kitchen.",cloth,kitchen
"Robot, fetch the spoon and bring it to the living room.",spoon,room
"Robot, pick up the spoon and place it in the dining room.",spoon,room
"Robot, fetch the sprite from the bedroom.",sprite,bedroom
"Robot, pick up the fork and bring it to the dining table.",fork,table
"Robot, get the crackers from the corridor and put it on the storage table.",crackers,table
"Robot, get me the knife from the cupboard.",knife,cupboard
"Robot, pick up the scrubby.",scrubby,
"Robot, pick up the dish and bring it to the side table.",dish,table
"Robot, carry the grape juice to the storage table.",juice,table
"Robot, carry the sponge from the living room to the counter.",sponge,counter
"Robot, get me the grape juice from the dining table.",juice,table
"Robot, carry the pringles to the storage table.",pringles,table
"Robot, bring me the sprite from the kitchen.",sprite,kitchen
"Robot, get me the cascade pod from the desk.",pod,desk
"Robot, get me the sprite from the cupboard.",sprite,cupboard
"Robot, fetch the orange juice from the kitchen.",juice,kitchen
"Robot, bring the grape juice to the living room.",juice,room
"Robot, get me the coke from the dining table.",coke,table
"Robot, pick up the knife and bring it to the desk.",knife,desk
"Robot, bring the pringles to the corridor.",pringles,corridor
"Robot, bring the spoon from the living room.",spoon,room
"Robot, fetch the noodles and bring it to the living room.",noodles,room
"Robot, get the bowl located in the dining room.",bowl,room
"Robot, pick up the crackers and place it in the bedroom.",crackers,bedroom
"Robot, bring me the orange juice from the living room.",juice,room
"Robot, get me the chocolate drink from the sink.",drink,sink
"Robot, bring the cup to the bedroom.",cup,bedroom
"Robot, fetch the spoon and bring it to the dining room.",spoon,room
"Robot, bring the bowl to the living room.",bowl,room
"Robot, pick up the scrubby from the bedroom.",scrubby,bedroom
"Robot, bring the spoon to the kitchen.",spoon,kitchen
"Robot, pick up the coke.",coke,
"Robot, carry the orange juice to the desk.",juice,desk
"Robot, fetch me the noodles from the living room.",noodles,room
"Robot, pick up the cloth and bring it to the end table.",cloth,table
"Robot, fetch me the knife from the bedroom.",knife,bedroom
"Robot, fetch me the cup from the corridor.",cup,corridor
"Robot, pick up the pringles and place it in the bedroom.",pringles,bedroom
"Robot, get the grape juice located in the kitchen.",juice,kitchen
"Robot, pick up the sponge and place it in the corridor.",sponge,corridor
"Robot, pick up the grape juice from the corridor.",juice,corridor
"Robot, bring the cascade pod from the dining room.",pod,room
"Robot, bring the chocolate drink to the dining table.",drink,table
"Robot, carry the grape juice to the bedroom.",juice,bedroom
"Robot, pick up the coke from the corridor.",coke,corridor
"Robot, carry the orange juice from the dining table to the bedroom.",juice,bedroom
"Robot, fetch the cascade pod from the dining room.",pod,room
"Robot, fetch the knife from the kitchen.",knife,kitchen
"Robot, fetch the spoon and place it on the counter.",spoon,counter
"Robot, fetch the pringles from the corridor.",pringles,corridor
"Robot, pick up the sponge and bring it to the end table.",sponge,table
"Robot, pick up the dish.",dish,
"Robot, carry the crackers to the bookcase.",crackers,bookcase
"Robot, bring me the grape juice from the corridor.",juice,corridor
"Robot, pick up the pringles from the kitchen.",pringles,kitchen
"Robot, bring the cloth from the living room.",cloth,room
"Robot, get the sausages from the dining room and put it on the storage table.",sausages,table
"Robot, bring the cascade pod to the end table.",pod,table
"Robot, bring the orange juice to the bedroom.",juice,bedroom
"Robot, fetch the grape juice from the corridor.",juice,corridor
"Robot, pick up the cascade pod and bring it to the bookcase.",pod,bookcase
"Robot, carry the potato chips to the cupboard.",chips,cupboard
"Robot, get the pringles located in the dining room.",pringles,room
"Robot, carry the cloth to the corridor.",cloth,corridor
"Robot, carry the pringles from the bedroom to the desk.",pringles,desk
"Robot, bring the fork from the corridor.",fork,corridor
"Robot, bring the spoon to the bedroom.",spoon,bedroom
"Robot, carry the fork to the bedroom.",fork,bedroom
"Robot, pick up the bowl and bring it to the side table.",bowl,table
"Robot, get the cup from the bedroom and bring it here.",cup,bedroom
"Robot, carry the spoon to the cupboard.",spoon,cupboard
"Robot, fetch me the sponge from the bedroom.",sponge,bedroom
"Robot, bring the sausages to the living room.",sausages,room
"Robot, get the pringles from the living room and bring it here.",pringles,room
"Robot, bring the bowl to the counter.",bowl,counter
"Robot, carry the sponge from the dining room to the sink.",sponge,sink
"Robot, carry the grape juice from the bedroom to the bookcase.",juice,bookcase
"Robot, get the cup from the living room and put it on the desk.",cup,desk
"Robot, carry the scrubby to the counter.",scrubby,counter
"Robot, bring me the coke from the corridor.",coke,corridor
"Robot, get the cereal located in the dining room.",cereal,room
"Robot, fetch the sausages and bring it to the living room.",sausages,room
"Robot, bring the chocolate drink to the cupboard.",drink,cupboard
"Robot, carry the grape juice to the living room.",juice,room
"Robot, fetch the cloth from the living room.",cloth,room
"Robot, bring the scrubby from the corridor.",scrubby,corridor
"Robot, pick up the scrubby from the kitchen.",scrubby,kitchen
"Robot, carry the chocolate drink to the kitchen.",drink,kitchen
