id,utterance,logical_form
288,"Tell me what's the largest <category> on the <location>
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
289,"Please bring me the thinnest object from the <location>
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
290,"Tell me what's the biggest <category> on the <location>
","( say ( lambda $1 e ( and ( biggest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
291,"locate a male person in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
292,"go to the <room> , look for a man , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
293,"go to the <room> , look for a boy , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
294,"find a person sitting in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
295,"Could you give me the biggest object from the <location>
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
296,"Please give me the right most object from the <location>
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
297,"find a person standing in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
298,"go to the <room> , find <name> , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
299,"look for a male person in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
300,"go to the <room> , look for a man , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
301,"go to the <room> , look for a boy , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
302,"find a person sitting in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
303,"Could you bring me the biggest object from the <location>
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
304,"Could you give me the thinnest object from the <location>
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
305,"find a person <gesture> in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
306,"Please bring me the right most object from the <location>
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
307,"find a person standing in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
308,"give me the object above the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
309,"look for a male person in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
310,"navigate to the <room> , find a man , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
311,"navigate to the <room> , find a boy , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
312,"locate a person sitting in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
313,"Please give me the thinnest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
314,"Could you bring me the thinnest object from the <location>
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
315,"find a person <gesture> in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
316,"locate a person standing in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
317,"bring me the object above the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
318,"go to the <room> , locate <name> , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
319,"navigate to the <room> , find a man , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
320,"navigate to the <room> , find a boy , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
321,"locate a person sitting in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
322,"Please bring me the thinnest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
323,"Robot please give me the biggest object from the <location>
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
324,"locate a person <gesture> in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
325,"Could you give me the right most object from the <location>
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
326,"locate a person standing in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
327,"go to the <room> , find a male person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
328,"navigate to the <room> , locate a man , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
329,"navigate to the <room> , locate a boy , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
330,"look for a person sitting in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
331,"Robot please bring me the biggest object from the <location>
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
332,"Robot please give me the thinnest object from the <location>
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
333,"locate a person <gesture> in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
334,"Could you bring me the right most object from the <location>
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
335,"look for a person standing in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
336,"go to the <room> , look for <name> , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
337,"go to the <room> , find a male person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
338,"navigate to the <room> , locate a man , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
339,"navigate to the <room> , locate a boy , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
340,"look for a person sitting in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
341,"Could you give me the thinnest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
342,"give me the object on top of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
343,"Robot please bring me the thinnest object from the <location>
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
344,"look for a person <gesture> in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
345,"look for a person standing in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
346,"go to the <room> , locate a male person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
347,"navigate to the <room> , look for a man , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
348,"navigate to the <room> , look for a boy , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
349,"Could you bring me the thinnest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
350,"bring me the object on top of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
351,"look for a person <gesture> in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
352,"Robot please give me the right most object from the <location>
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
353,"navigate to the <room> , find <name> , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
354,"go to the <room> , locate a male person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
355,"navigate to the <room> , look for a man , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
356,"navigate to the <room> , look for a boy , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
357,"go to the <room> , find a person sitting , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
358,"Could you please give me the biggest object from the <location>
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
359,"Robot please bring me the right most object from the <location>
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
360,"go to the <room> , find a person standing , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
361,"go to the <room> , look for a male person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
362,"go to the <room> , find a person sitting , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
363,"Robot please give me the thinnest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
364,"Could you please bring me the biggest object from the <location>
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
365,"Could you please give me the thinnest object from the <location>
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
366,"go to the <room> , find a person <gesture> , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
367,"go to the <room> , find a person standing , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
368,"Please give me the object above the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
369,"navigate to the <room> , locate <name> , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
370,"go to the <room> , look for a male person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
371,"go to the <room> , locate a person sitting , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
372,"Robot please bring me the thinnest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
373,"give to <name> at the <location> the <object> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
374,"tell me which are the three thinnest <category> on the <location>
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
375,"Could you please bring me the thinnest object from the <location>
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
376,"go to the <room> , find a person <gesture> , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
377,"go to the <room> , locate a person standing , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
378,"Please bring me the object above the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
379,"navigate to the <room> , find a male person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
380,"go to the <room> , locate a person sitting , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
381,"bring to <name> at the <location> the <object> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
382,"go to the <room> , locate a person <gesture> , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
383,"Could you please give me the right most object from the <location>
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
384,"go to the <room> , locate a person standing , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
385,"give me the object at the left of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
386,"navigate to the <room> , look for <name> , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
387,"navigate to the <room> , find a male person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
388,"go to the <room> , look for a person sitting , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
389,"go to the <room> , locate a person <gesture> , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
390,"Could you please bring me the right most object from the <location>
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
391,"go to the <room> , look for a person standing , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
392,"bring me the object at the left of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
393,"Could you give me the object above the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
394,"navigate to the <room> , locate a male person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
395,"go to the <room> , look for a person sitting , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
396,"Could you please give me the thinnest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
397,"Please give me the object on top of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
398,"go to the <room> , look for a person <gesture> , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
399,"go to the <room> , look for a person standing , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
400,"Could you bring me the object above the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
401,"navigate to the <room> , locate a male person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
402,"navigate to the <room> , find a person sitting , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
403,"Could you please bring me the thinnest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
404,"Please bring me the object on top of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
405,"go to the <room> , look for a person <gesture> , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
406,"navigate to the <room> , find a person standing , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
407,"navigate to the <room> , look for a male person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
408,"navigate to the <room> , find a person sitting , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
409,"navigate to the <room> , find a person <gesture> , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
410,"navigate to the <room> , find a person standing , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
411,"Robot please give me the object above the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
412,"navigate to the <room> , look for a male person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
413,"go to the <location> , meet <name> , and follow them to the <location>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
414,"navigate to the <room> , locate a person sitting , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
415,"Could you give me the object on top of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
416,"navigate to the <room> , find a person <gesture> , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
417,"navigate to the <room> , locate a person standing , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
418,"Robot please bring me the object above the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
419,"navigate to the <room> , locate a person sitting , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
420,"Please tell me which are the three thinnest <category> on the <location>
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
421,"Could you bring me the object on top of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
422,"navigate to the <room> , locate a person <gesture> , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
423,"navigate to the <room> , locate a person standing , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
424,"navigate to the <room> , look for a person sitting , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
425,"navigate to the <room> , locate a person <gesture> , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
426,"navigate to the <room> , look for a person standing , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
427,"Please give me the object at the left of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
428,"navigate to the <room> , look for a person sitting , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
429,"Robot please give me the object on top of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
430,"navigate to the <room> , look for a person <gesture> , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
431,"navigate to the <room> , look for a person standing , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
432,"Please bring me the object at the left of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
433,"Could you please give me the object above the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
434,"Could you tell me which are the three thinnest <category> on the <location>
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
435,"Robot please bring me the object on top of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
436,"navigate to the <room> , look for a person <gesture> , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
437,"Could you please bring me the object above the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
438,"Could you give me the object at the left of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
439,"navigate to the <location> , meet <name> , and follow them to the <location>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
440,"Could you bring me the object at the left of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
441,"Please go to the <location> , meet <name> , and follow them to the <location>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
442,"Robot please tell me which are the three thinnest <category> on the <location>
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
443,"Could you please give me the object on top of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
444,"Could you please bring me the object on top of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
445,"Robot please give me the object at the left of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
446,"Robot please bring me the object at the left of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
447,"Could you go to the <location> , meet <name> , and follow them to the <location>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
448,"go to the <location> , find the <object> , and give it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
449,"Could you please tell me which are the three thinnest <category> on the <location>
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
450,"go to the <location> , find the <object> , and bring it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
451,"Could you please give me the object at the left of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
