id,utterance,logical_form
186,"navigate to the <room> , find a woman , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
187,"navigate to the <room> , find a girl , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
188,"Please bring me the smallest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
189,"Could you bring me the left most object from the <location>
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
190,"meet <name> at the <location> and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
191,"navigate to the <room> , find a woman , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
192,"navigate to the <room> , locate a girl , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
193,"Robot please give me the heaviest object from the <location>
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
194,"Robot please give me the smallest object from the <location>
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
195,"go to the <room> , find a female person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
196,"navigate to the <room> , locate a woman , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
197,"navigate to the <room> , locate a girl , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
198,"Robot please bring me the heaviest object from the <location>
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
199,"Could you give me the smallest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
200,"Robot please give me the left most object from the <location>
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
201,"Robot please bring me the smallest object from the <location>
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
202,"go to the <room> , find a female person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
203,"navigate to the <room> , locate a woman , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
204,"navigate to the <room> , look for a girl , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
205,"Could you bring me the smallest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
206,"Robot please bring me the left most object from the <location>
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
207,"tell me which are the three smallest objects on the <location>
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
208,"go to the <room> , locate a female person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
209,"navigate to the <room> , look for a woman , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
210,"navigate to the <room> , look for a girl , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
211,"go to the <room> , locate a female person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
212,"navigate to the <room> , look for a woman , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
213,"tell me which are the three largest <category> on the <location>
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
214,"Could you please give me the heaviest object from the <location>
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
215,"Robot please give me the smallest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
216,"Could you please give me the smallest object from the <location>
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
217,"go to the <room> , look for a female person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
218,"Could you please bring me the heaviest object from the <location>
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
219,"Robot please bring me the smallest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
220,"Could you please give me the left most object from the <location>
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
221,"Could you please bring me the smallest object from the <location>
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
222,"go to the <room> , look for a female person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
223,"Could you please bring me the left most object from the <location>
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
224,"go to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
225,"navigate to the <room> , find a female person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
226,"navigate to the <room> , find a female person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
227,"Could you please give me the smallest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
228,"navigate to the <room> , locate a female person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
229,"Could you please bring me the smallest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
230,"Please tell me which are the three smallest objects on the <location>
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
231,"navigate to the <room> , locate a female person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
232,"navigate to the <room> , look for a female person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
233,"Please tell me which are the three largest <category> on the <location>
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
234,"navigate to the <room> , look for a female person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
235,"navigate to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
236,"Could you tell me which are the three smallest objects on the <location>
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
237,"Please go to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
238,"Could you tell me which are the three largest <category> on the <location>
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
239,"Robot please tell me which are the three smallest objects on the <location>
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
240,"Could you go to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
241,"Robot please tell me which are the three largest <category> on the <location>
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
242,"Please navigate to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
243,"Robot please go to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
244,"Could you please tell me which are the three smallest objects on the <location>
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
245,"Could you please tell me which are the three largest <category> on the <location>
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
246,"Could you navigate to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
247,"Could you please go to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
248,"Robot please navigate to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
249,"Could you please navigate to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
250,"bring me the soap
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
251,"Bring me the apple.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
252,"Head to the bathroom.
","( go "" <room> "" )
"
253,"bring the pear to the sofa
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
254,"Whos sitting in the kitchen
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
255,"Answer taylor at the freezer
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
256,"Put a coke on the high chair.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
257,"How many beers are on the sink
","( say ( count ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ) )
"
258,"Put the big dish on the shower.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
259,"Go meet Peyton and go with them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) UNKNOWN )
"
260,"Move the objects from the shower
","UNKNOWN
"
261,"Move the apple to the side table
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
262,"Find the sponge from the kitchen
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
263,"Seek for the coke in the bedroom.
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
264,"find the items in the living room
","( find ( lambda $1 e ( and ( is_a $1 "" <category> "" ) ( at $1 "" <room> "" ) ) ) )
"
265,"Please take Michael to the counter
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) "" <location> "" )
"
266,"get the large dishes from the sink
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( largest $1 ) ) "" <location> "" )
"
267,"Go find the glass in the bathroom.
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
268,"Locate the water in the living room
","( find ( lambda $1 e ( and ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) ) )
"
269,"how does peyton get to the counter?
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) "" <location> "" )
"
270,"Please meet Morgan and go with them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) UNKNOWN )
"
271,"GET ME THE BOX FROM THE DISHWASHER.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) )
"
272,"Bring me the shampoo from the sink.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) )
"
273,"Where is the pasta in the bathroom?
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
274,"Take the fork over to the microwave.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
275,"Put some of the cereal into the bowl
","( pour ( lambda $1 e ( is_a $1 "" cereal "" ) ) ( lambda $1 e ( is_a $1 "" bowl "" ) ) )
"
276,"Pour the cereal into the bowl please
","( pour ( lambda $1 e ( is_a $1 "" cereal "" ) ) ( lambda $1 e ( is_a $1 "" bowl "" ) ) )
"
277,"Whats the smallest item on the toilet
","( say ( lambda $1 e ( and ( smallest $1 ) ( at $1 "" <location> "" ) ) ) )
"
278,"Locate Jordan in the bedroom and answer
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
279,"find the box located in the living room
","( find ( lambda $1 e ( and ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) ) )
"
280,"how many people in the hallway are girls
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
281,"In the kitchen, try to find the shampoo.
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
282,"take the bag from the cabinet to the bar
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
283,"Move the cereal to the bathroom cabiinet
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
284,"Tell a joke to a girl in the dining room.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
285,"meet robin at the counter escort her back
","( lambda $1 e ( sequence ( follow ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ( guide $1 "" current "" ) ) )
"
286,"Bring me the lightest objects on the sofa.
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( lightest $1 ) ) "" <location> "" )
"
287,"relocate knife from bed to cutlery drawer.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
288,"Bring me the rightmost object on the stove
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
289,"How many sitting people are in the kitchen?
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
290,"What is the left most item from the fridge?
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
291,"what is the thinnest object in the wardrobe
","( say ( lambda $1 e ( and ( thinnest $1 ) ( at $1 "" <location> "" ) ) ) )
"
292,"Please take that melon to that coffee  table
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
293,"Can you go to the corridor and find the beer
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
294,"bring me the biggest thing from the bathroom
","( bring ( lambda $1 e ( largest $1 ) ) "" <location> "" )
"
295,"go tell Tracy in the bathroom about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
296,"I need you to retrieve the tuna fish for me.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) )
"
297,"Go to the living room and look for the items
","( find ( lambda $1 e ( and ( is_a $1 "" <category> "" ) ( at $1 "" <room> "" ) ) ) )
"
298,"How many objects are there on the baby chair
","( count ( lambda $1 e ( and ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
299,"How many people are standing in the corridor?
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
300,"Locate the tiniest objects inside the freezer
","( say ( lambda $1 e ( and ( smallest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
301,"Guide Jordan from the desk to the coffee table
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
302,"how many people are lying down in the corridor
","( say ( count ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) ) )
"
303,"What is the name of the person in the kitchen?
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( name $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
304,"what is the pose of the person at the armchair
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( pose $2 $1 ) ( at $2 "" <location> "" ) ) ) )
"
305,"Answer the a boy's question in the dining room.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
306,"Find Robin near the tv and give her the sponge.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
307,"take this melon to the table in the living room
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
308,"Find the three smallest objects on the fireplace
","( say ( lambda $1 e ( smallest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
309,"What are the three biggest things in the cabinet
","( say ( lambda $1 e ( biggest $1 3 ) ( at $1 "" <location> "" ) ) )
"
310,"What pose is the person standing in the bathroom
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( pose $2 $1 ) ( at $2 "" <location> "" ) ) ) )
"
311,"What's the largest object on the washing machine
","( say ( lambda $1 e ( and ( biggest $1 ) ( at $1 "" <location> "" ) ) ) )
"
312,"Bring me the smallest object on the coffee table
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
313,"tell the person in the living room what day it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
314,"Go with Peyton from the shower to the dining room
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
315,"Robot, what is the thinnest object in the drawer?
","( say ( lambda $1 e ( and ( thinnest $1 ) ( at $1 "" <location> "" ) ) ) )
"
316,"On the stove, which are the three littlest items?
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
317,"Go with Jamie to the stove. They're on the couch.
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
318,"Tell a joke to the person sitting in the bedroom.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
319,"Ask that person sitting in the kitchen a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
320,"Please bring me the heaviest objects from the desk
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( heaviest $1 ) ) "" <location> "" )
"
321,"tell me about the three biggest objects on the bed
","( say ( lambda $1 e ( biggest $1 3 ) ( at $1 "" <location> "" ) ) )
"
322,"follow hayden after meeting them at the towel rack
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
323,"Go to the microwave to give the tuna fish to Jamie
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
324,"What are the three most thin objects on the toilet?
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
325,"What's the number of cookies on the cutlery drawer?
","( say ( count ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ) )
"
326,"Of the people in the corridor, how many are female?
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
327,"hey robot get me the object to the right of the bar
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
328,"Take the peach from the stove and give it to Robin.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
329,"find a boy in the dining room and answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
330,"Please locate three items that are in the bathroom.
","( find ( lambda $1 e ( is_a $1 "" <category> "" ) ( at $1 "" <room> "" ) ) 3 )
"
331,"go to the living room and tell me the person's pose
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( pose $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
332,"Please bring me the thinnest objects in the freezer
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
333,"Which are the three lightest objects on the counter?
","( say ( lambda $1 e ( lightest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
334,"go to the towel rack and bring me the heaviest thing
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( heaviest $1 ) ) "" <location> "" )
"
335,"Bring me the item to the left of the washing machine
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
336,"What three objects on the nightstand are the largest?
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
337,"Tell me the three largest objects on the chair Robot.
","( say ( lambda $1 e ( largest $1 3 ) ( at $1 "" <location> "" ) ) )
"
338,"Find Jamie at the nightstand and answer his question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
339,"Find Jamie at the tv couch and lead them to the stove
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
340,"Go to the dining room, find a person, tell them a joke
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
341,"How many people present in the living room are female?
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
342,"Please tell me where the shampoo is in the dining room
","( find ( lambda $1 e ( and ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) ) )
"
343,"Hand me the object on top of the tea from the airchair
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
344,"Bring me whatever is on top of the fork in the dresser
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
345,"What are the three lightest items sitting on the table
","( say ( lambda $1 e ( lightest $1 3 ) ( at $1 "" <location> "" ) ) )
"
346,"Count the objects in the freezer and tell me the result
","( count ( lambda $1 e ( and ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
347,"Get the soap in the sink and bring it to the towel rack
","UNKNOWN
"
348,"Take the big dish and give it to Morgan at the freezer.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
349,"Locate the person lying in the kitchen and say what day
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) )
"
350,"Say how many people are on the floor of the dining room
","( say ( count ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) ) )
"
351,"grab the coca from the bedroom and take it to the shelf
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
352,"bring me the object on top of the cookies in the shower
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
353,"I'd like the thinnest things that were in the dishwasher
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
354,"Inform me which items on the side table are the biggest?
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
355,"What is the object in the cupboard that is the heaviest?
","( say ( lambda $1 e ( and ( heaviest $1 ) ( at $1 "" <location> "" ) ) ) )
"
356,"Go to the sink and tell me the thinnest object in there.
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
357,"Select the heaviest thing on the bed, and bring it to me.
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
358,"Please get me the thinnest objects from the freezer Robot
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
359,"Get to the dinning room,find Robin and say what day it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
360,"Identify the three heaviest objects placed on the dresser.
","( say ( lambda $1 e ( heaviest $1 3 ) ( at $1 "" <location> "" ) ) )
"
361,"locate a boy in the kitchen and say a thing about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
362,"answer the question to the person standing in the bathroom
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
363,"What's the largest objects on the cabinet in the bathroom?
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
364,"go to the dinning room , see someone and say what day it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
365,"Go to Tracy in the shower and tell something about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
366,"The person in the living room has a question, go answer it.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
367,"locate the living room, find a boy, and answer his question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
368,"Find a boy in the bedroom and say something about yourself.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
369,"Find the coke in the bedroom and bring it to the bookshelf.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
370,"Look for the mug near the tv couch and place it on the chair
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
371,"find the thinnest object from the freezer and bring it to me
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
372,"Please bring me the object on top of the coffee table glass.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
