Command,Subject,Target
"Robot, carry the orange juice from the corridor to the end table.",juice,table
"Robot, carry the scrubby to the dining room.",scrubby,room
"Robot, bring the cup to the living room.",cup,room
"Robot, carry the potato chips to the bookcase.",chips,bookcase
"Robot, get the cereal from the bedroom and put it on the bookcase.",cereal,bookcase
"Robot, pick up the sausages from the dining room.",sausages,room
"Robot, bring the knife to the dining table.",knife,table
"Robot, carry the spoon to the side table.",spoon,table
"Robot, fetch me the potato chips from the living room.",chips,room
"Robot, get me the sprite from the dining table.",sprite,table
"Robot, fetch me the knife from the bedroom.",knife,bedroom
"Robot, get the fork from the living room and put it on the cupboard.",fork,cupboard
"Robot, carry the bowl from the side table to the kitchen.",bowl,kitchen
"Robot, bring the cereal from the dining room.",cereal,room
"Robot, fetch the sponge and place it on the sink.",sponge,sink
"Robot, pick up the cup and place it in the bedroom.",cup,bedroom
"Robot, bring the pringles to the corridor.",pringles,corridor
"Robot, get the coke from the dining room and bring it here.",coke,room
"Robot, pick up the sausages from the bedroom.",sausages,bedroom
"Robot, pick up the spoon.",spoon,
"Robot, get me the orange juice from the desk.",juice,desk
"Robot, bring the cereal to the corridor.",cereal,corridor
"Robot, bring the orange juice from the living room.",juice,room
"Robot, carry the bowl to the desk.",bowl,desk
"Robot, carry the cloth from the bedroom to the storage table.",cloth,table
"Robot, pick up the scrubby and place it in the living room.",scrubby,room
"Robot, fetch the dish and place it on the dining table.",dish,table
"Robot, get the potato chips located in the kitchen.",chips,kitchen
"Robot, carry the fork from the cupboard to the kitchen.",fork,kitchen
"Robot, get the knife from the corridor and bring it here.",knife,corridor
"Robot, fetch the bowl and bring it to the dining room.",bowl,room
"Robot, carry the dish from the kitchen to the counter.",dish,counter
"Robot, carry the sponge from the kitchen to the desk.",sponge,desk
"Robot, pick up the chocolate drink and bring it to the sink.",drink,sink
"Robot, bring the chocolate drink to the sink.",drink,sink
"Robot, fetch me the cascade pod from the living room.",pod,room
"Robot, get the potato chips located in the corridor.",chips,corridor
"Robot, carry the scrubby from the side table to the kitchen.",scrubby,kitchen
"Robot, fetch the coke from the corridor.",coke,corridor
"Robot, carry the cereal to the kitchen.",cereal,kitchen
"Robot, pick up the coke from the kitchen.",coke,kitchen
"Robot, carry the chocolate drink to the storage table.",drink,table
"Robot, get the noodles from the kitchen and bring it here.",noodles,kitchen
"Robot, get me the noodles from the sink.",noodles,sink
"Robot, bring the chocolate drink to the kitchen.",drink,kitchen
"Robot, get the noodles located in the corridor.",noodles,corridor
"Robot, fetch the crackers from the corridor.",crackers,corridor
"Robot, bring the crackers from the kitchen.",crackers,kitchen
"Robot, get the dish from the bedroom and bring it here.",dish,bedroom
"Robot, carry the cup to the bedroom.",cup,bedroom
"Robot, fetch me the spoon from the corridor.",spoon,corridor
"Robot, get me the coke from the end table.",coke,table
"Robot, pick up the sprite from the dining room.",sprite,room
"Robot, get the knife from the dining room and put it on the desk.",knife,desk
"Robot, bring the cascade pod to the dining room.",pod,room
"Robot, carry the spoon from the bedroom to the storage table.",spoon,table
"Robot, get me the grape juice from the cupboard.",juice,cupboard
"Robot, carry the sponge from the end table to the living room.",sponge,room
"Robot, fetch the sponge and bring it to the living room.",sponge,room
"Robot, bring the cereal to the corridor.",cereal,corridor
"Robot, get me the grape juice from the dining table.",juice,table
"Robot, bring the pringles to the living room.",pringles,room
"Robot, pick up the grape juice from the corridor.",juice,corridor
"Robot, pick up the dish.",dish,
"Robot, carry the noodles to the bedroom.",noodles,bedroom
"Robot, bring me the cloth from the kitchen.",cloth,kitchen
"Robot, carry the fork from the bookcase to the bedroom.",fork,bedroom
"Robot, carry the crackers from the storage table to the bedroom.",crackers,bedroom
"Robot, get the dish from the kitchen and bring it here.",dish,kitchen
"Robot, bring the sausages from the dining room.",sausages,room
"Robot, carry the pringles to the bedroom.",pringles,bedroom
"Robot, carry the cascade pod from the counter to the living room.",pod,room
"Robot, pick up the spoon and bring it to the sink.",spoon,sink
"Robot, fetch the cloth and bring it to the kitchen.",cloth,kitchen
"Robot, carry the dish from the bedroom to the cupboard.",dish,cupboard
"Robot, fetch the cloth from the corridor.",cloth,corridor
"Robot, carry the pringles from the kitchen to the dining table.",pringles,table
"Robot, fetch the crackers and place it on the desk.",crackers,desk
"Robot, fetch the dish from the dining room.",dish,room
"Robot, bring the orange juice from the corridor.",juice,corridor
"Robot, pick up the noodles and bring it to the bookcase.",noodles,bookcase
"Robot, get the crackers from the kitchen and bring it here.",crackers,kitchen
"Robot, get the cereal from the bedroom and put it on the end table.",cereal,table
"Robot, carry the cereal to the dining room.",cereal,room
"Robot, bring the crackers from the kitchen.",crackers,kitchen
"Robot, get the cereal from the corridor and put it on the cupboard.",cereal,cupboard
"Robot, get me the cereal from the end table.",cereal,table
"Robot, pick up the cereal and place it in the kitchen.",cereal,kitchen
"Robot, get the spoon from the dining room and put it on the dining table.",spoon,table
"Robot, fetch me the sausages from the dining room.",sausages,room
"Robot, fetch the chocolate drink and bring it to the bedroom.",drink,bedroom
"Robot, get the cloth from the kitchen and bring it here.",cloth,kitchen
"Robot, carry the coke from the sink to the kitchen.",coke,kitchen
"Robot, fetch the spoon from the corridor.",spoon,corridor
"Robot, carry the coke to the living room.",coke,room
"Robot, pick up the bowl.",bowl,
"Robot, carry the knife from the bedroom to the sink.",knife,sink
"Robot, pick up the spoon from the dining room.",spoon,room
"Robot, bring the fork to the corridor.",fork,corridor
"Robot, carry the orange juice to the living room.",juice,room
"Robot, pick up the scrubby and place it in the dining room.",scrubby,room
"Robot, get me the fork from the bookcase.",fork,bookcase
"Robot, get the spoon from the corridor and bring it here.",spoon,corridor
"Robot, get me the cloth from the sink.",cloth,sink
"Robot, pick up the crackers and place it in the kitchen.",crackers,kitchen
"Robot, fetch the noodles and place it on the side table.",noodles,table
"Robot, pick up the pringles and place it in the kitchen.",pringles,kitchen
"Robot, fetch the potato chips from the dining room.",chips,room
"Robot, get me the potato chips from the sink.",chips,sink
"Robot, carry the grape juice to the counter.",juice,counter
"Robot, pick up the sprite and bring it to the side table.",sprite,table
"Robot, carry the cup from the dining room to the desk.",cup,desk
"Robot, fetch the potato chips and place it on the counter.",chips,counter
"Robot, bring me the cereal from the bedroom.",cereal,bedroom
"Robot, pick up the noodles from the corridor.",noodles,corridor
"Robot, bring the sausages to the bedroom.",sausages,bedroom
"Robot, carry the spoon to the bedroom.",spoon,bedroom
"Robot, carry the scrubby from the living room to the desk.",scrubby,desk
"Robot, carry the dish to the bedroom.",dish,bedroom
"Robot, fetch the potato chips from the corridor.",chips,corridor
"Robot, get me the pringles from the dining table.",pringles,table
"Robot, bring the chocolate drink to the dining table.",drink,table
"Robot, bring me the spoon from the dining room.",spoon,room
"Robot, get me the knife from the sink.",knife,sink
"Robot, fetch me the bowl from the corridor.",bowl,corridor
"Robot, bring the sponge to the bookcase.",sponge,bookcase
"Robot, carry the sprite to the bookcase.",sprite,bookcase
"Robot, bring me the pringles from the bedroom.",pringles,bedroom
"Robot, pick up the pringles and place it in the corridor.",pringles,corridor
"Robot, pick up the dish.",dish,
"Robot, get the crackers from the corridor and put it on the side table.",crackers,table
"Robot, fetch me the fork from the corridor.",fork,corridor
"Robot, pick up the spoon and place it in the living room.",spoon,room
"Robot, fetch the potato chips from the bedroom.",chips,bedroom
"Robot, fetch the chocolate drink and bring it to the dining room.",drink,room
"Robot, get the dish from the corridor and bring it here.",dish,corridor
"Robot, carry the potato chips to the bedroom.",chips,bedroom
"Robot, bring the spoon to the end table.",spoon,table
"Robot, pick up the crackers.",crackers,
"Robot, carry the dish from the end table to the dining room.",dish,room
"Robot, bring the cloth to the dining room.",cloth,room
"Robot, pick up the bowl.",bowl,
"Robot, fetch the spoon and bring it to the kitchen.",spoon,kitchen
"Robot, carry the cup to the corridor.",cup,corridor
"Robot, pick up the spoon and bring it to the dining table.",spoon,table
"Robot, get the cereal from the living room and put it on the dining table.",cereal,table
"Robot, bring the sponge to the cupboard.",sponge,cupboard
"Robot, carry the scrubby to the dining table.",scrubby,table
"Robot, get the scrubby located in the living room.",scrubby,room
"Robot, get me the bowl from the side table.",bowl,table
"Robot, bring the bowl to the counter.",bowl,counter
"Robot, get the fork from the bedroom and bring it here.",fork,bedroom
"Robot, bring the crackers to the cupboard.",crackers,cupboard
"Robot, fetch the sprite from the corridor.",sprite,corridor
"Robot, bring the potato chips to the dining room.",chips,room
"Robot, fetch me the cloth from the kitchen.",cloth,kitchen
"Robot, get the noodles from the corridor and bring it here.",noodles,corridor
"Robot, get me the knife from the desk.",knife,desk
"Robot, get me the cascade pod from the side table.",pod,table
"Robot, pick up the knife and bring it to the cupboard.",knife,cupboard
"Robot, carry the orange juice to the kitchen.",juice,kitchen
"Robot, fetch the pringles from the kitchen.",pringles,kitchen
"Robot, pick up the scrubby.",scrubby,
"Robot, get the crackers from the dining room and bring it here.",crackers,room
"Robot, get the knife from the dining room and bring it here.",knife,room
"Robot, bring the coke to the counter.",coke,counter
"Robot, bring me the coke from the living room.",coke,room
"Robot, get the grape juice located in the dining room.",juice,room
"Robot, carry the dish to the desk.",dish,desk
"Robot, get the pringles from the living room and bring it here.",pringles,room
"Robot, carry the sausages to the kitchen.",sausages,kitchen
"Robot, carry the sponge from the dining room to the end table.",sponge,table
"Robot, get the crackers located in the corridor.",crackers,corridor
"Robot, pick up the sprite and bring it to the cupboard.",sprite,cupboard
"Robot, get the sprite from the corridor and bring it here.",sprite,corridor
"Robot, carry the scrubby to the dining room.",scrubby,room
"Robot, get the sponge located in the living room.",sponge,room
"Robot, bring the bowl from the dining room.",bowl,room
"Robot, bring the cereal from the dining room.",cereal,room
"Robot, carry the sponge to the bedroom.",sponge,bedroom
"Robot, bring the fork to the storage table.",fork,table
"Robot, fetch the scrubby from the bedroom.",scrubby,bedroom
"Robot, carry the knife to the living room.",knife,room
"Robot, pick up the sponge from the corridor.",sponge,corridor
"Robot, get the sponge from the kitchen and put it on the end table.",sponge,table
"Robot, get the cup from the kitchen and bring it here.",cup,kitchen
"Robot, fetch the crackers and place it on the end table.",crackers,table
"Robot, fetch the crackers and place it on the dining table.",crackers,table
"Robot, get the spoon located in the kitchen.",spoon,kitchen
"Robot, get the scrubby from the kitchen and put it on the side table.",scrubby,table
"Robot, carry the sponge from the end table to the bedroom.",sponge,bedroom
"Robot, bring the cereal from the bedroom.",cereal,bedroom
"Robot, bring the bowl from the bedroom.",bowl,bedroom
"Robot, bring the spoon to the counter.",spoon,counter
"Robot, carry the crackers to the bedroom.",crackers,bedroom
"Robot, bring me the bowl from the bedroom.",bowl,bedroom
"Robot, carry the bowl from the bedroom to the side table.",bowl,table
"Robot, pick up the coke from the corridor.",coke,corridor
"Robot, pick up the noodles and place it in the corridor.",noodles,corridor
"Robot, carry the dish from the kitchen to the desk.",dish,desk
"Robot, pick up the cloth and place it in the bedroom.",cloth,bedroom
"Robot, get the sprite located in the corridor.",sprite,corridor
"Robot, fetch the sprite from the dining room.",sprite,room
"Robot, fetch the pringles from the corridor.",pringles,corridor
"Robot, get me the potato chips from the sink.",chips,sink
"Robot, bring the scrubby to the end table.",scrubby,table
"Robot, fetch the cereal from the dining room.",cereal,room
"Robot, carry the cereal from the bedroom to the desk.",cereal,desk
"Robot, get the cup from the dining room and bring it here.",cup,room
"Robot, pick up the fork and place it in the living room.",fork,room
"Robot, carry the cup from the living room to the cupboard.",cup,cupboard
"Robot, bring the grape juice to the corridor.",juice,corridor
"Robot, get the sponge from the living room and put it on the bookcase.",sponge,bookcase
"Robot, fetch the crackers and bring it to the dining room.",crackers,room
"Robot, get the cereal from the kitchen and put it on the end table.",cereal,table
"Robot, bring the orange juice to the side table.",juice,table
"Robot, carry the coke to the dining table.",coke,table
"Robot, bring me the coke from the living room.",coke,room
"Robot, carry the potato chips to the dining room.",chips,room
"Robot, bring the cup to the living room.",cup,room
"Robot, fetch the pringles and bring it to the dining room.",pringles,room
"Robot, carry the cereal to the sink.",cereal,sink
"Robot, bring me the fork from the dining room.",fork,room
"Robot, fetch the potato chips from the living room.",chips,room
"Robot, bring the grape juice to the corridor.",juice,corridor
"Robot, pick up the spoon and place it in the corridor.",spoon,corridor
"Robot, carry the cloth to the cupboard.",cloth,cupboard
"Robot, carry the sausages to the bookcase.",sausages,bookcase
"Robot, get me the pringles from the counter.",pringles,counter
"Robot, pick up the coke and place it in the bedroom.",coke,bedroom
"Robot, carry the cereal from the cupboard to the bedroom.",cereal,bedroom
"Robot, get the orange juice from the living room and bring it here.",juice,room
"Robot, get the coke located in the corridor.",coke,corridor
"Robot, bring me the scrubby from the corridor.",scrubby,corridor
"Robot, carry the pringles from the sink to the living room.",pringles,room
"Robot, fetch the coke and place it on the end table.",coke,table
"Robot, get the knife from the kitchen and bring it here.",knife,kitchen
"Robot, carry the sausages to the sink.",sausages,sink
"Robot, get the chocolate drink located in the corridor.",drink,corridor
"Robot, carry the dish to the dining room.",dish,room
"Robot, carry the fork to the end table.",fork,table
"Robot, pick up the chocolate drink and place it in the dining room.",drink,room
"Robot, carry the noodles to the cupboard.",noodles,cupboard
"Robot, fetch me the orange juice from the living room.",juice,room
"Robot, bring the sponge to the corridor.",sponge,corridor
"Robot, get the cup from the corridor and bring it here.",cup,corridor
"Robot, fetch me the cup from the dining room.",cup,room
"Robot, pick up the bowl from the bedroom.",bowl,bedroom
"Robot, get the fork from the living room and bring it here.",fork,room
"Robot, get the fork located in the corridor.",fork,corridor
"Robot, get me the pringles from the storage table.",pringles,table
"Robot, bring me the potato chips from the dining room.",chips,room
"Robot, pick up the sausages and bring it to the desk.",sausages,desk
"Robot, bring me the noodles from the bedroom.",noodles,bedroom
"Robot, bring the scrubby from the corridor.",scrubby,corridor
"Robot, get the sprite from the living room and put it on the storage table.",sprite,table
"Robot, carry the pringles from the counter to the dining room.",pringles,room
"Robot, fetch me the cascade pod from the kitchen.",pod,kitchen
"Robot, get the fork located in the corridor.",fork,corridor
"Robot, pick up the sausages and bring it to the desk.",sausages,desk
"Robot, carry the grape juice from the bedroom to the side table.",juice,table
"Robot, fetch the pringles and place it on the sink.",pringles,sink
"Robot, pick up the pringles and place it in the bedroom.",pringles,bedroom
"Robot, fetch the potato chips and place it on the end table.",chips,table
"Robot, pick up the crackers and bring it to the cupboard.",crackers,cupboard
"Robot, carry the dish from the dining room to the counter.",dish,counter
"Robot, get the sausages from the dining room and put it on the sink.",sausages,sink
"Robot, carry the crackers to the sink.",crackers,sink
"Robot, bring the cereal from the dining room.",cereal,room
"Robot, pick up the spoon and bring it to the bookcase.",spoon,bookcase
"Robot, fetch the noodles from the living room.",noodles,room
"Robot, bring the cereal to the end table.",cereal,table
"Robot, carry the chocolate drink to the dining room.",drink,room
"Robot, fetch the dish from the corridor.",dish,corridor
"Robot, get the coke from the dining room and put it on the sink.",coke,sink
"Robot, fetch the coke and bring it to the living room.",coke,room
"Robot, get the chocolate drink from the corridor and put it on the desk.",drink,desk
"Robot, fetch the pringles from the corridor.",pringles,corridor
"Robot, pick up the sprite.",sprite,
"Robot, fetch the cascade pod from the bedroom.",pod,bedroom
"Robot, fetch the fork from the corridor.",fork,corridor
"Robot, pick up the sponge and place it in the bedroom.",sponge,bedroom
"Robot, bring me the dish from the living room.",dish,room
"Robot, pick up the chocolate drink.",drink,
"Robot, get the coke located in the corridor.",coke,corridor
"Robot, pick up the dish from the bedroom.",dish,bedroom
"Robot, fetch the sponge and bring it to the corridor.",sponge,corridor
"Robot, get the cup from the dining room and put it on the dining table.",cup,table
"Robot, fetch me the bowl from the living room.",bowl,room
"Robot, get the sprite located in the kitchen.",sprite,kitchen
"Robot, carry the noodles to the bedroom.",noodles,bedroom
"Robot, fetch the coke and bring it to the living room.",coke,room
"Robot, bring the spoon to the dining room.",spoon,room
"Robot, fetch the scrubby from the kitchen.",scrubby,kitchen
"Robot, pick up the cup from the dining room.",cup,room
"Robot, pick up the spoon.",spoon,
"Robot, fetch me the knife from the bedroom.",knife,bedroom
"Robot, fetch the grape juice from the living room.",juice,room
"Robot, get the sprite from the dining room and bring it here.",sprite,room
"Robot, get me the knife from the dining table.",knife,table
"Robot, bring me the orange juice from the corridor.",juice,corridor
"Robot, pick up the pringles from the living room.",pringles,room
"Robot, get me the cup from the bookcase.",cup,bookcase
"Robot, bring the sprite to the corridor.",sprite,corridor
"Robot, get me the grape juice from the storage table.",juice,table
"Robot, get me the grape juice from the end table.",juice,table
"Robot, carry the spoon from the sink to the kitchen.",spoon,kitchen
"Robot, carry the pringles from the side table to the bedroom.",pringles,bedroom
"Robot, pick up the cereal from the bedroom.",cereal,bedroom
"Robot, pick up the pringles and place it in the kitchen.",pringles,kitchen
"Robot, pick up the crackers and place it in the kitchen.",crackers,kitchen
"Robot, fetch the scrubby and place it on the storage table.",scrubby,table
"Robot, fetch the cup from the living room.",cup,room
"Robot, carry the sausages to the storage table.",sausages,table
"Robot, pick up the chocolate drink and place it in the kitchen.",drink,kitchen
"Robot, pick up the dish from the dining room.",dish,room
"Robot, bring the dish to the living room.",dish,room
"Robot, fetch the grape juice from the kitchen.",juice,kitchen
"Robot, fetch the dish and bring it to the bedroom.",dish,bedroom
"Robot, pick up the sprite and place it in the living room.",sprite,room
"Robot, carry the coke from the living room to the cupboard.",coke,cupboard
"Robot, carry the chocolate drink from the dining table to the corridor.",drink,corridor
"Robot, get the cereal from the corridor and bring it here.",cereal,corridor
"Robot, pick up the dish and place it in the kitchen.",dish,kitchen
"Robot, bring me the cascade pod from the corridor.",pod,corridor
"Robot, pick up the spoon.",spoon,
"Robot, fetch the knife and bring it to the corridor.",knife,corridor
"Robot, carry the spoon from the counter to the bedroom.",spoon,bedroom
"Robot, pick up the grape juice.",juice,
"Robot, bring the fork to the desk.",fork,desk
"Robot, pick up the potato chips.",chips,
"Robot, fetch me the potato chips from the bedroom.",chips,bedroom
"Robot, carry the potato chips to the dining room.",chips,room
"Robot, bring the chocolate drink from the corridor.",drink,corridor
"Robot, bring me the grape juice from the dining room.",juice,room
"Robot, carry the dish to the corridor.",dish,corridor
"Robot, pick up the crackers.",crackers,
"Robot, carry the potato chips from the living room to the desk.",chips,desk
"Robot, fetch me the dish from the dining room.",dish,room
"Robot, pick up the bowl.",bowl,
"Robot, carry the scrubby from the cupboard to the corridor.",scrubby,corridor
"Robot, fetch the coke from the corridor.",coke,corridor
"Robot, carry the bowl to the corridor.",bowl,corridor
"Robot, bring the crackers to the dining room.",crackers,room
"Robot, bring me the sausages from the bedroom.",sausages,bedroom
"Robot, pick up the sausages and bring it to the side table.",sausages,table
"Robot, bring the scrubby from the dining room.",scrubby,room
"Robot, pick up the spoon and place it in the dining room.",spoon,room
"Robot, bring the spoon to the sink.",spoon,sink
"Robot, fetch the spoon from the corridor.",spoon,corridor
"Robot, get me the crackers from the cupboard.",crackers,cupboard
"Robot, carry the noodles from the bedroom to the bookcase.",noodles,bookcase
"Robot, carry the cereal to the living room.",cereal,room
"Robot, bring the sprite to the living room.",sprite,room
"Robot, carry the chocolate drink from the dining room to the bookcase.",drink,bookcase
"Robot, get the cereal located in the dining room.",cereal,room
"Robot, pick up the pringles.",pringles,
"Robot, carry the spoon to the cupboard.",spoon,cupboard
"Robot, carry the grape juice from the counter to the kitchen.",juice,kitchen
"Robot, get the sponge from the kitchen and bring it here.",sponge,kitchen
"Robot, pick up the dish and bring it to the storage table.",dish,table
"Robot, get the knife from the bedroom and bring it here.",knife,bedroom
"Robot, bring the sponge from the kitchen.",sponge,kitchen
"Robot, pick up the bowl and place it in the corridor.",bowl,corridor
"Robot, fetch the cascade pod and place it on the sink.",pod,sink
"Robot, pick up the spoon from the kitchen.",spoon,kitchen
"Robot, pick up the cloth and bring it to the storage table.",cloth,table
"Robot, bring the orange juice to the sink.",juice,sink
"Robot, get the bowl located in the dining room.",bowl,room
"Robot, get the dish located in the living room.",dish,room
"Robot, carry the chocolate drink to the side table.",drink,table
"Robot, fetch the cereal and place it on the storage table.",cereal,table
"Robot, fetch the spoon and bring it to the dining room.",spoon,room
"Robot, pick up the sprite from the bedroom.",sprite,bedroom
"Robot, get me the potato chips from the side table.",chips,table
"Robot, get me the spoon from the counter.",spoon,counter
"Robot, fetch me the cascade pod from the corridor.",pod,corridor
"Robot, fetch the grape juice and bring it to the bedroom.",juice,bedroom
"Robot, fetch me the sausages from the kitchen.",sausages,kitchen
"Robot, get the sausages located in the dining room.",sausages,room
"Robot, carry the sausages to the sink.",sausages,sink
"Robot, fetch the grape juice and bring it to the bedroom.",juice,bedroom
"Robot, get the sponge from the living room and put it on the sink.",sponge,sink
"Robot, carry the knife from the storage table to the corridor.",knife,corridor
"Robot, bring the dish to the corridor.",dish,corridor
"Robot, carry the sausages to the bedroom.",sausages,bedroom
"Robot, fetch the knife and place it on the counter.",knife,counter
"Robot, carry the chocolate drink to the kitchen.",drink,kitchen
"Robot, carry the sausages from the corridor to the cupboard.",sausages,cupboard
"Robot, pick up the orange juice from the corridor.",juice,corridor
"Robot, get the orange juice from the bedroom and bring it here.",juice,bedroom
"Robot, carry the sausages from the side table to the living room.",sausages,room
"Robot, carry the noodles from the bedroom to the storage table.",noodles,table
"Robot, bring the cascade pod to the dining room.",pod,room
"Robot, fetch the sausages and bring it to the kitchen.",sausages,kitchen
"Robot, fetch me the sponge from the bedroom.",sponge,bedroom
"Robot, get the cascade pod from the corridor and bring it here.",pod,corridor
"Robot, bring the scrubby to the counter.",scrubby,counter
"Robot, get the sprite from the bedroom and bring it here.",sprite,bedroom
"Robot, get the knife from the kitchen and bring it here.",knife,kitchen
"Robot, pick up the sausages and bring it to the cupboard.",sausages,cupboard
"Robot, fetch the bowl and bring it to the living room.",bowl,room
"Robot, fetch the pringles from the living room.",pringles,room
"Robot, pick up the knife from the living room.",knife,room
"Robot, carry the fork from the sink to the dining room.",fork,room
"Robot, bring the cup to the bookcase.",cup,bookcase
"Robot, bring the noodles from the bedroom.",noodles,bedroom
"Robot, carry the cascade pod from the corridor to the cupboard.",pod,cupboard
"Robot, pick up the cereal from the living room.",cereal,room
"Robot, fetch the cup and bring it to the kitchen.",cup,kitchen
"Robot, carry the bowl from the bedroom to the bookcase.",bowl,bookcase
"Robot, carry the spoon from the desk to the bedroom.",spoon,bedroom
"Robot, carry the pringles from the dining table to the dining room.",pringles,room
"Robot, carry the noodles from the kitchen to the end table.",noodles,table
"Robot, fetch the sponge and bring it to the dining room.",sponge,room
"Robot, carry the coke from the kitchen to the desk.",coke,desk
"Robot, pick up the chocolate drink and place it in the corridor.",drink,corridor
"Robot, pick up the knife.",knife,
"Robot, bring the sprite to the end table.",sprite,table
"Robot, fetch the spoon from the dining room.",spoon,room
"Robot, pick up the grape juice and place it in the living room.",juice,room
"Robot, pick up the pringles and bring it to the storage table.",pringles,table
"Robot, pick up the scrubby and place it in the living room.",scrubby,room
"Robot, bring the grape juice to the corridor.",juice,corridor
"Robot, get the knife from the living room and put it on the cupboard.",knife,cupboard
"Robot, fetch the noodles from the corridor.",noodles,corridor
"Robot, bring me the dish from the living room.",dish,room
"Robot, carry the fork to the dining room.",fork,room
"Robot, fetch the grape juice and bring it to the bedroom.",juice,bedroom
"Robot, carry the cup to the kitchen.",cup,kitchen
"Robot, carry the crackers to the living room.",crackers,room
"Robot, pick up the chocolate drink from the corridor.",drink,corridor
"Robot, get the crackers from the living room and bring it here.",crackers,room
"Robot, carry the cloth from the end table to the dining room.",cloth,room
"Robot, fetch the scrubby and bring it to the dining room.",scrubby,room
"Robot, carry the cloth to the bedroom.",cloth,bedroom
"Robot, get the cascade pod from the kitchen and put it on the cupboard.",pod,cupboard
"Robot, carry the noodles to the dining room.",noodles,room
"Robot, bring the dish to the cupboard.",dish,cupboard
"Robot, bring the sprite to the corridor.",sprite,corridor
"Robot, bring the noodles from the bedroom.",noodles,bedroom
"Robot, pick up the sausages and bring it to the sink.",sausages,sink
"Robot, pick up the cascade pod and place it in the living room.",pod,room
"Robot, carry the bowl to the cupboard.",bowl,cupboard
"Robot, pick up the coke and bring it to the cupboard.",coke,cupboard
"Robot, pick up the potato chips.",chips,
"Robot, pick up the cup and bring it to the cupboard.",cup,cupboard
"Robot, fetch me the cereal from the kitchen.",cereal,kitchen
"Robot, bring the cup to the end table.",cup,table
"Robot, bring the fork to the counter.",fork,counter
"Robot, get the cloth from the corridor and put it on the counter.",cloth,counter
"Robot, fetch the cup from the bedroom.",cup,bedroom
"Robot, fetch the orange juice and place it on the dining table.",juice,table
"Robot, bring the crackers to the sink.",crackers,sink
"Robot, carry the scrubby from the bedroom to the side table.",scrubby,table
"Robot, bring the fork to the dining room.",fork,room
"Robot, fetch me the cloth from the dining room.",cloth,room
"Robot, bring the pringles from the living room.",pringles,room
"Robot, pick up the spoon.",spoon,
"Robot, get the scrubby from the living room and put it on the dining table.",scrubby,table
"Robot, bring the potato chips from the kitchen.",chips,kitchen
"Robot, pick up the fork and bring it to the desk.",fork,desk
"Robot, fetch the dish and place it on the storage table.",dish,table
"Robot, carry the scrubby from the living room to the storage table.",scrubby,table
"Robot, get the cup from the living room and bring it here.",cup,room
"Robot, fetch the sponge and bring it to the living room.",sponge,room
"Robot, fetch the sprite from the corridor.",sprite,corridor
"Robot, fetch the cup and place it on the bookcase.",cup,bookcase
"Robot, fetch me the crackers from the corridor.",crackers,corridor
"Robot, get me the bowl from the cupboard.",bowl,cupboard
"Robot, fetch the chocolate drink and place it on the storage table.",drink,table
"Robot, bring the knife from the bedroom.",knife,bedroom
"Robot, carry the sausages to the sink.",sausages,sink
"Robot, carry the sprite to the living room.",sprite,room
"Robot, pick up the sprite and bring it to the bookcase.",sprite,bookcase
"Robot, pick up the cloth.",cloth,
"Robot, carry the crackers to the bedroom.",crackers,bedroom
"Robot, fetch the noodles and place it on the side table.",noodles,table
"Robot, fetch the potato chips from the corridor.",chips,corridor
"Robot, carry the sausages to the living room.",sausages,room
"Robot, bring the fork from the kitchen.",fork,kitchen
"Robot, pick up the cloth and place it in the corridor.",cloth,corridor
"Robot, carry the dish to the end table.",dish,table
"Robot, fetch the cereal and place it on the cupboard.",cereal,cupboard
"Robot, fetch the orange juice and bring it to the kitchen.",juice,kitchen
"Robot, get me the sponge from the storage table.",sponge,table
"Robot, fetch the bowl and place it on the counter.",bowl,counter
"Robot, pick up the noodles.",noodles,
"Robot, carry the bowl to the sink.",bowl,sink
"Robot, carry the fork from the desk to the living room.",fork,room
"Robot, fetch the chocolate drink and bring it to the bedroom.",drink,bedroom
"Robot, pick up the cloth from the corridor.",cloth,corridor
"Robot, fetch the noodles and bring it to the kitchen.",noodles,kitchen
"Robot, fetch the noodles from the kitchen.",noodles,kitchen
"Robot, pick up the dish and bring it to the desk.",dish,desk
"Robot, carry the orange juice from the counter to the dining room.",juice,room
"Robot, get the bowl from the corridor and bring it here.",bowl,corridor
"Robot, fetch the chocolate drink and bring it to the corridor.",drink,corridor
"Robot, pick up the bowl.",bowl,
"Robot, pick up the chocolate drink and bring it to the desk.",drink,desk
"Robot, pick up the coke from the living room.",coke,room
"Robot, get the crackers from the bedroom and put it on the bookcase.",crackers,bookcase
"Robot, carry the knife to the storage table.",knife,table
"Robot, pick up the cereal and bring it to the dining table.",cereal,table
"Robot, pick up the dish and bring it to the end table.",dish,table
"Robot, carry the sausages from the cupboard to the kitchen.",sausages,kitchen
"Robot, get the sponge from the corridor and bring it here.",sponge,corridor
"Robot, carry the chocolate drink to the counter.",drink,counter
"Robot, carry the chocolate drink from the corridor to the bookcase.",drink,bookcase
"Robot, fetch the chocolate drink from the living room.",drink,room
"Robot, bring me the orange juice from the living room.",juice,room
"Robot, get the potato chips from the dining room and bring it here.",chips,room
"Robot, fetch me the fork from the corridor.",fork,corridor
"Robot, carry the fork from the corridor to the sink.",fork,sink
"Robot, get me the potato chips from the end table.",chips,table
