Command,Subject,Target
"Robot, bring the scrubby to the storage table.",scrubby,table
"Robot, fetch me the dish from the bedroom.",dish,bedroom
"Robot, bring me the chocolate drink from the bedroom.",drink,bedroom
"Robot, bring the grape juice to the kitchen.",juice,kitchen
"Robot, get the sponge from the bedroom and bring it here.",sponge,bedroom
"Robot, get me the sprite from the side table.",sprite,table
"Robot, pick up the cloth and bring it to the counter.",cloth,counter
"Robot, get the sponge from the dining room and put it on the dining table.",sponge,table
"Robot, pick up the sponge from the corridor.",sponge,corridor
"Robot, get the potato chips from the kitchen and put it on the sink.",chips,sink
"Robot, pick up the cascade pod.",pod,
"Robot, get the bowl from the corridor and bring it here.",bowl,corridor
"Robot, carry the grape juice to the kitchen.",juice,kitchen
"Robot, fetch me the scrubby from the kitchen.",scrubby,kitchen
"Robot, carry the spoon from the kitchen to the storage table.",spoon,table
"Robot, bring me the cup from the kitchen.",cup,kitchen
"Robot, carry the spoon to the side table.",spoon,table
"Robot, carry the potato chips from the dining room to the desk.",chips,desk
"Robot, carry the pringles from the end table to the living room.",pringles,room
"Robot, pick up the cloth and bring it to the end table.",cloth,table
"Robot, pick up the noodles and bring it to the bookcase.",noodles,bookcase
"Robot, get the knife from the kitchen and put it on the bookcase.",knife,bookcase
"Robot, bring the cup to the kitchen.",cup,kitchen
"Robot, pick up the sponge from the corridor.",sponge,corridor
"Robot, pick up the grape juice and place it in the kitchen.",juice,kitchen
"Robot, fetch the sprite from the bedroom.",sprite,bedroom
"Robot, bring the cascade pod to the end table.",pod,table
"Robot, carry the dish to the side table.",dish,table
"Robot, carry the crackers to the side table.",crackers,table
"Robot, fetch the sausages and place it on the sink.",sausages,sink
"Robot, get me the spoon from the end table.",spoon,table
"Robot, carry the potato chips from the corridor to the cupboard.",chips,cupboard
"Robot, bring the fork to the living room.",fork,room
"Robot, get the cereal from the kitchen and bring it here.",cereal,kitchen
"Robot, pick up the cup.",cup,
"Robot, get the sponge from the kitchen and bring it here.",sponge,kitchen
"Robot, fetch the coke and bring it to the living room.",coke,room
"Robot, pick up the orange juice from the kitchen.",juice,kitchen
"Robot, pick up the dish.",dish,
"Robot, carry the dish from the dining room to the counter.",dish,counter
"Robot, carry the sponge to the corridor.",sponge,corridor
"Robot, pick up the chocolate drink and bring it to the bookcase.",drink,bookcase
"Robot, bring the potato chips from the corridor.",chips,corridor
"Robot, get the crackers from the kitchen and bring it here.",crackers,kitchen
"Robot, get me the orange juice from the cupboard.",juice,cupboard
"Robot, pick up the cup and place it in the bedroom.",cup,bedroom
"Robot, bring the cup to the bedroom.",cup,bedroom
"Robot, bring me the bowl from the living room.",bowl,room
"Robot, carry the sprite to the counter.",sprite,counter
"Robot, bring the fork to the living room.",fork,room
"Robot, pick up the spoon from the dining room.",spoon,room
"Robot, get me the sponge from the end table.",sponge,table
"Robot, carry the cloth to the living room.",cloth,room
"Robot, fetch the sausages and bring it to the kitchen.",sausages,kitchen
"Robot, fetch the cloth and place it on the side table.",cloth,table
"Robot, carry the spoon from the bedroom to the desk.",spoon,desk
"Robot, carry the noodles to the dining room.",noodles,room
"Robot, pick up the crackers and place it in the dining room.",crackers,room
"Robot, fetch the cascade pod and bring it to the kitchen.",pod,kitchen
"Robot, fetch the bowl from the corridor.",bowl,corridor
"Robot, get me the sausages from the sink.",sausages,sink
"Robot, pick up the cascade pod and place it in the bedroom.",pod,bedroom
"Robot, fetch the grape juice and bring it to the bedroom.",juice,bedroom
"Robot, get the orange juice located in the dining room.",juice,room
"Robot, pick up the knife and bring it to the storage table.",knife,table
"Robot, carry the scrubby to the end table.",scrubby,table
"Robot, bring the potato chips to the corridor.",chips,corridor
"Robot, get the cascade pod from the corridor and bring it here.",pod,corridor
"Robot, fetch the potato chips and place it on the end table.",chips,table
"Robot, carry the cereal from the end table to the corridor.",cereal,corridor
"Robot, carry the spoon from the living room to the storage table.",spoon,table
"Robot, fetch me the bowl from the dining room.",bowl,room
"Robot, get me the pringles from the desk.",pringles,desk
"Robot, bring me the potato chips from the living room.",chips,room
"Robot, get me the bowl from the sink.",bowl,sink
"Robot, bring me the pringles from the corridor.",pringles,corridor
"Robot, carry the crackers from the end table to the kitchen.",crackers,kitchen
"Robot, carry the sponge from the bedroom to the counter.",sponge,counter
"Robot, get the spoon located in the corridor.",spoon,corridor
"Robot, get the grape juice from the dining room and put it on the side table.",juice,table
"Robot, carry the orange juice from the living room to the bookcase.",juice,bookcase
"Robot, get me the cloth from the sink.",cloth,sink
"Robot, pick up the knife from the corridor.",knife,corridor
"Robot, pick up the noodles and bring it to the dining table.",noodles,table
"Robot, fetch the orange juice and bring it to the kitchen.",juice,kitchen
"Robot, carry the cup from the dining room to the sink.",cup,sink
"Robot, get the fork located in the dining room.",fork,room
"Robot, get the spoon from the dining room and put it on the bookcase.",spoon,bookcase
"Robot, fetch the chocolate drink from the kitchen.",drink,kitchen
"Robot, carry the dish from the kitchen to the counter.",dish,counter
"Robot, get me the noodles from the end table.",noodles,table
"Robot, carry the crackers to the living room.",crackers,room
"Robot, get the sprite from the kitchen and bring it here.",sprite,kitchen
"Robot, fetch the sprite and place it on the dining table.",sprite,table
"Robot, carry the knife to the kitchen.",knife,kitchen
"Robot, carry the chocolate drink to the bedroom.",drink,bedroom
"Robot, fetch the knife and bring it to the dining room.",knife,room
"Robot, bring the cloth to the bookcase.",cloth,bookcase
"Robot, carry the knife from the living room to the sink.",knife,sink
"Robot, bring the potato chips to the dining table.",chips,table
"Robot, bring the crackers from the corridor.",crackers,corridor
"Robot, carry the cereal from the cupboard to the kitchen.",cereal,kitchen
"Robot, fetch the grape juice from the living room.",juice,room
"Robot, carry the sponge from the corridor to the storage table.",sponge,table
"Robot, get the sprite located in the kitchen.",sprite,kitchen
"Robot, carry the coke to the end table.",coke,table
"Robot, pick up the sausages.",sausages,
"Robot, bring me the cloth from the bedroom.",cloth,bedroom
"Robot, bring me the pringles from the living room.",pringles,room
"Robot, pick up the scrubby and bring it to the desk.",scrubby,desk
"Robot, pick up the scrubby.",scrubby,
"Robot, bring the knife to the corridor.",knife,corridor
"Robot, fetch me the scrubby from the living room.",scrubby,room
"Robot, fetch the spoon and place it on the side table.",spoon,table
"Robot, bring the orange juice from the dining room.",juice,room
"Robot, bring me the dish from the bedroom.",dish,bedroom
"Robot, bring the grape juice to the corridor.",juice,corridor
"Robot, get the scrubby located in the corridor.",scrubby,corridor
"Robot, get the grape juice from the living room and bring it here.",juice,room
"Robot, pick up the spoon and bring it to the dining table.",spoon,table
"Robot, bring the orange juice to the dining table.",juice,table
"Robot, pick up the crackers from the bedroom.",crackers,bedroom
"Robot, carry the noodles to the sink.",noodles,sink
"Robot, pick up the potato chips and place it in the dining room.",chips,room
"Robot, get the orange juice located in the corridor.",juice,corridor
"Robot, fetch the scrubby and place it on the dining table.",scrubby,table
"Robot, pick up the grape juice and bring it to the end table.",juice,table
"Robot, carry the cascade pod to the storage table.",pod,table
"Robot, bring the sausages to the bedroom.",sausages,bedroom
"Robot, bring the spoon from the bedroom.",spoon,bedroom
"Robot, carry the scrubby to the kitchen.",scrubby,kitchen
"Robot, fetch the cascade pod from the dining room.",pod,room
"Robot, carry the chocolate drink to the corridor.",drink,corridor
"Robot, get the spoon from the dining room and put it on the cupboard.",spoon,cupboard
"Robot, get the bowl located in the living room.",bowl,room
"Robot, carry the grape juice from the living room to the sink.",juice,sink
"Robot, bring me the sponge from the kitchen.",sponge,kitchen
"Robot, get the bowl from the living room and bring it here.",bowl,room
"Robot, get the crackers from the dining room and bring it here.",crackers,room
"Robot, carry the fork from the dining table to the kitchen.",fork,kitchen
"Robot, fetch the knife and place it on the counter.",knife,counter
"Robot, carry the coke from the corridor to the desk.",coke,desk
"Robot, carry the crackers to the side table.",crackers,table
"Robot, fetch the orange juice from the living room.",juice,room
"Robot, pick up the noodles and place it in the dining room.",noodles,room
"Robot, pick up the scrubby from the corridor.",scrubby,corridor
"Robot, fetch me the sprite from the bedroom.",sprite,bedroom
"Robot, carry the fork to the corridor.",fork,corridor
"Robot, fetch the coke and place it on the bookcase.",coke,bookcase
"Robot, bring the bowl from the bedroom.",bowl,bedroom
"Robot, get the cascade pod from the living room and bring it here.",pod,room
"Robot, pick up the bowl and bring it to the storage table.",bowl,table
"Robot, fetch the sausages and bring it to the dining room.",sausages,room
"Robot, fetch the fork and place it on the cupboard.",fork,cupboard
"Robot, fetch the sponge and bring it to the living room.",sponge,room
"Robot, get the scrubby located in the kitchen.",scrubby,kitchen
"Robot, pick up the cup from the corridor.",cup,corridor
"Robot, bring the scrubby to the corridor.",scrubby,corridor
"Robot, get me the sausages from the cupboard.",sausages,cupboard
"Robot, pick up the cascade pod and bring it to the sink.",pod,sink
"Robot, get the bowl located in the kitchen.",bowl,kitchen
"Robot, bring the cup to the dining room.",cup,room
"Robot, get the cascade pod from the living room and put it on the cupboard.",pod,cupboard
"Robot, bring me the fork from the kitchen.",fork,kitchen
"Robot, bring me the scrubby from the kitchen.",scrubby,kitchen
"Robot, pick up the spoon and bring it to the side table.",spoon,table
"Robot, fetch the bowl from the bedroom.",bowl,bedroom
"Robot, bring me the grape juice from the corridor.",juice,corridor
"Robot, get the chocolate drink from the living room and bring it here.",drink,room
"Robot, pick up the spoon and place it in the corridor.",spoon,corridor
"Robot, fetch the sprite and place it on the cupboard.",sprite,cupboard
"Robot, bring me the dish from the kitchen.",dish,kitchen
"Robot, get the sausages from the dining room and put it on the dining table.",sausages,table
"Robot, carry the cloth from the cupboard to the bedroom.",cloth,bedroom
"Robot, get the fork from the corridor and put it on the cupboard.",fork,cupboard
"Robot, pick up the bowl from the living room.",bowl,room
"Robot, get the cup located in the bedroom.",cup,bedroom
"Robot, bring the coke to the corridor.",coke,corridor
"Robot, bring the sprite to the cupboard.",sprite,cupboard
"Robot, fetch the grape juice and bring it to the bedroom.",juice,bedroom
"Robot, carry the crackers from the living room to the storage table.",crackers,table
"Robot, carry the pringles from the desk to the bedroom.",pringles,bedroom
"Robot, bring the sprite to the dining room.",sprite,room
"Robot, carry the dish to the desk.",dish,desk
"Robot, fetch me the sprite from the kitchen.",sprite,kitchen
"Robot, bring the sausages to the counter.",sausages,counter
"Robot, pick up the scrubby.",scrubby,
"Robot, fetch the sprite and bring it to the living room.",sprite,room
"Robot, get me the bowl from the storage table.",bowl,table
"Robot, fetch me the potato chips from the bedroom.",chips,bedroom
"Robot, bring the pringles to the corridor.",pringles,corridor
"Robot, bring the pringles from the dining room.",pringles,room
"Robot, get the knife from the kitchen and put it on the storage table.",knife,table
"Robot, carry the coke from the bookcase to the dining room.",coke,room
"Robot, fetch the knife from the dining room.",knife,room
"Robot, carry the cup to the counter.",cup,counter
"Robot, pick up the cascade pod.",pod,
"Robot, pick up the sprite and bring it to the sink.",sprite,sink
"Robot, bring the sprite to the kitchen.",sprite,kitchen
"Robot, pick up the cup.",cup,
"Robot, fetch the sausages and place it on the counter.",sausages,counter
"Robot, get me the chocolate drink from the storage table.",drink,table
"Robot, get the knife from the dining room and bring it here.",knife,room
"Robot, carry the cascade pod to the counter.",pod,counter
"Robot, get me the sponge from the storage table.",sponge,table
"Robot, bring the knife to the kitchen.",knife,kitchen
"Robot, get the dish from the bedroom and bring it here.",dish,bedroom
"Robot, get the knife located in the kitchen.",knife,kitchen
"Robot, pick up the potato chips and place it in the living room.",chips,room
"Robot, bring the knife from the kitchen.",knife,kitchen
"Robot, carry the sponge from the side table to the bedroom.",sponge,bedroom
"Robot, pick up the sprite and place it in the bedroom.",sprite,bedroom
"Robot, get the sponge located in the kitchen.",sponge,kitchen
"Robot, carry the crackers to the counter.",crackers,counter
"Robot, bring the sausages to the dining table.",sausages,table
"Robot, pick up the spoon from the bedroom.",spoon,bedroom
"Robot, fetch the bowl and bring it to the kitchen.",bowl,kitchen
"Robot, pick up the bowl and bring it to the end table.",bowl,table
"Robot, fetch me the potato chips from the bedroom.",chips,bedroom
"Robot, bring the cup to the corridor.",cup,corridor
"Robot, bring the cloth from the dining room.",cloth,room
"Robot, bring the bowl from the living room.",bowl,room
"Robot, fetch me the cloth from the kitchen.",cloth,kitchen
"Robot, carry the sprite to the corridor.",sprite,corridor
"Robot, pick up the knife from the bedroom.",knife,bedroom
"Robot, fetch the dish and place it on the side table.",dish,table
"Robot, get the crackers from the bedroom and bring it here.",crackers,bedroom
"Robot, bring me the cloth from the bedroom.",cloth,bedroom
"Robot, get the cloth from the bedroom and put it on the bookcase.",cloth,bookcase
"Robot, pick up the coke.",coke,
"Robot, bring the spoon to the kitchen.",spoon,kitchen
"Robot, carry the grape juice to the kitchen.",juice,kitchen
"Robot, fetch the bowl and bring it to the bedroom.",bowl,bedroom
"Robot, bring the scrubby to the bedroom.",scrubby,bedroom
"Robot, get the grape juice from the living room and put it on the counter.",juice,counter
"Robot, fetch me the cereal from the corridor.",cereal,corridor
"Robot, bring the crackers from the living room.",crackers,room
"Robot, fetch the potato chips from the dining room.",chips,room
"Robot, carry the noodles from the side table to the dining room.",noodles,room
"Robot, fetch the noodles and place it on the storage table.",noodles,table
"Robot, bring me the pringles from the kitchen.",pringles,kitchen
"Robot, pick up the crackers from the bedroom.",crackers,bedroom
"Robot, bring the bowl from the dining room.",bowl,room
"Robot, carry the cloth from the dining room to the desk.",cloth,desk
"Robot, get the bowl from the living room and put it on the side table.",bowl,table
"Robot, bring the coke to the kitchen.",coke,kitchen
"Robot, carry the crackers to the corridor.",crackers,corridor
"Robot, fetch the dish and bring it to the dining room.",dish,room
"Robot, fetch the cloth and bring it to the kitchen.",cloth,kitchen
"Robot, bring the cup to the kitchen.",cup,kitchen
"Robot, bring the grape juice to the bedroom.",juice,bedroom
"Robot, get me the dish from the desk.",dish,desk
"Robot, get the noodles located in the living room.",noodles,room
"Robot, fetch the noodles and bring it to the corridor.",noodles,corridor
"Robot, carry the cup to the side table.",cup,table
"Robot, pick up the cloth.",cloth,
"Robot, pick up the chocolate drink and bring it to the dining table.",drink,table
"Robot, fetch me the coke from the living room.",coke,room
"Robot, carry the fork from the dining table to the kitchen.",fork,kitchen
"Robot, pick up the crackers and bring it to the storage table.",crackers,table
"Robot, get the dish from the bedroom and put it on the dining table.",dish,table
"Robot, fetch the cereal from the dining room.",cereal,room
"Robot, bring me the potato chips from the dining room.",chips,room
"Robot, pick up the fork and bring it to the cupboard.",fork,cupboard
"Robot, pick up the cereal.",cereal,
"Robot, get the sponge from the living room and bring it here.",sponge,room
"Robot, get the sponge from the bedroom and put it on the side table.",sponge,table
"Robot, fetch me the knife from the living room.",knife,room
"Robot, fetch the bowl and place it on the side table.",bowl,table
"Robot, bring the scrubby to the cupboard.",scrubby,cupboard
"Robot, pick up the bowl and bring it to the end table.",bowl,table
"Robot, pick up the spoon from the living room.",spoon,room
"Robot, bring me the crackers from the corridor.",crackers,corridor
"Robot, fetch the potato chips and bring it to the kitchen.",chips,kitchen
"Robot, pick up the pringles and place it in the living room.",pringles,room
"Robot, pick up the knife and bring it to the end table.",knife,table
"Robot, carry the knife from the corridor to the sink.",knife,sink
"Robot, get the pringles located in the bedroom.",pringles,bedroom
"Robot, carry the coke to the corridor.",coke,corridor
"Robot, get the grape juice from the kitchen and bring it here.",juice,kitchen
"Robot, fetch me the potato chips from the living room.",chips,room
"Robot, bring the noodles to the living room.",noodles,room
"Robot, get the bowl located in the living room.",bowl,room
"Robot, get the cloth located in the corridor.",cloth,corridor
"Robot, pick up the sprite and place it in the living room.",sprite,room
"Robot, pick up the cereal and bring it to the end table.",cereal,table
"Robot, carry the cereal to the living room.",cereal,room
"Robot, carry the grape juice to the cupboard.",juice,cupboard
"Robot, carry the sprite from the bookcase to the kitchen.",sprite,kitchen
"Robot, pick up the dish and bring it to the counter.",dish,counter
"Robot, bring the sausages to the dining room.",sausages,room
"Robot, fetch me the sausages from the kitchen.",sausages,kitchen
"Robot, fetch the scrubby and place it on the bookcase.",scrubby,bookcase
"Robot, pick up the orange juice and bring it to the end table.",juice,table
"Robot, pick up the knife from the bedroom.",knife,bedroom
"Robot, bring me the sausages from the kitchen.",sausages,kitchen
"Robot, fetch me the coke from the corridor.",coke,corridor
"Robot, bring the chocolate drink to the bedroom.",drink,bedroom
"Robot, fetch the sausages and place it on the sink.",sausages,sink
"Robot, carry the sponge to the bookcase.",sponge,bookcase
"Robot, pick up the potato chips from the bedroom.",chips,bedroom
"Robot, bring the cup from the bedroom.",cup,bedroom
"Robot, bring me the crackers from the dining room.",crackers,room
"Robot, pick up the dish.",dish,
"Robot, get the sponge located in the living room.",sponge,room
"Robot, pick up the sprite and bring it to the end table.",sprite,table
"Robot, pick up the sprite from the living room.",sprite,room
"Robot, carry the pringles from the bedroom to the end table.",pringles,table
"Robot, bring the orange juice to the counter.",juice,counter
"Robot, carry the fork from the corridor to the storage table.",fork,table
"Robot, bring the pringles from the bedroom.",pringles,bedroom
"Robot, get the scrubby from the corridor and put it on the storage table.",scrubby,table
"Robot, get me the chocolate drink from the desk.",drink,desk
"Robot, bring me the bowl from the living room.",bowl,room
"Robot, get the cloth located in the kitchen.",cloth,kitchen
"Robot, carry the chocolate drink to the side table.",drink,table
"Robot, get the noodles from the dining room and bring it here.",noodles,room
"Robot, carry the chocolate drink from the sink to the bedroom.",drink,bedroom
"Robot, fetch me the bowl from the bedroom.",bowl,bedroom
"Robot, carry the crackers from the end table to the living room.",crackers,room
"Robot, pick up the chocolate drink and place it in the dining room.",drink,room
"Robot, bring me the sprite from the corridor.",sprite,corridor
"Robot, bring the bowl from the dining room.",bowl,room
"Robot, get the cereal from the living room and bring it here.",cereal,room
"Robot, pick up the pringles and place it in the living room.",pringles,room
"Robot, bring the cascade pod to the bedroom.",pod,bedroom
"Robot, fetch me the grape juice from the corridor.",juice,corridor
"Robot, fetch the cloth from the bedroom.",cloth,bedroom
"Robot, pick up the spoon from the kitchen.",spoon,kitchen
"Robot, carry the cup to the side table.",cup,table
"Robot, carry the pringles to the bedroom.",pringles,bedroom
"Robot, bring the knife to the storage table.",knife,table
"Robot, bring me the cup from the dining room.",cup,room
"Robot, fetch me the pringles from the corridor.",pringles,corridor
"Robot, pick up the noodles.",noodles,
"Robot, bring me the sprite from the dining room.",sprite,room
"Robot, carry the scrubby from the corridor to the cupboard.",scrubby,cupboard
"Robot, carry the cascade pod to the living room.",pod,room
"Robot, carry the dish to the kitchen.",dish,kitchen
"Robot, bring the scrubby to the counter.",scrubby,counter
"Robot, carry the grape juice from the desk to the dining room.",juice,room
"Robot, carry the sprite to the dining room.",sprite,room
"Robot, get the fork from the corridor and bring it here.",fork,corridor
"Robot, get me the bowl from the end table.",bowl,table
"Robot, get the knife located in the kitchen.",knife,kitchen
"Robot, bring the chocolate drink to the bookcase.",drink,bookcase
"Robot, pick up the spoon.",spoon,
"Robot, get the dish from the dining room and put it on the counter.",dish,counter
"Robot, get the grape juice from the living room and put it on the bookcase.",juice,bookcase
"Robot, carry the cereal to the corridor.",cereal,corridor
"Robot, fetch the potato chips and bring it to the corridor.",chips,corridor
"Robot, bring the cereal to the kitchen.",cereal,kitchen
"Robot, pick up the cascade pod and bring it to the sink.",pod,sink
"Robot, carry the grape juice to the living room.",juice,room
"Robot, bring the cereal to the desk.",cereal,desk
"Robot, pick up the pringles from the living room.",pringles,room
"Robot, get the sponge from the living room and bring it here.",sponge,room
"Robot, carry the coke to the desk.",coke,desk
"Robot, pick up the spoon and place it in the dining room.",spoon,room
"Robot, get the orange juice from the dining room and bring it here.",juice,room
"Robot, pick up the cereal and place it in the bedroom.",cereal,bedroom
"Robot, pick up the bowl and bring it to the cupboard.",bowl,cupboard
"Robot, get the noodles located in the corridor.",noodles,corridor
"Robot, pick up the bowl and place it in the kitchen.",bowl,kitchen
"Robot, fetch the sponge and place it on the storage table.",sponge,table
"Robot, get me the grape juice from the side table.",juice,table
"Robot, carry the orange juice from the bedroom to the dining table.",juice,table
"Robot, get me the cup from the dining table.",cup,table
"Robot, bring the spoon from the living room.",spoon,room
"Robot, get me the cloth from the desk.",cloth,desk
"Robot, pick up the dish.",dish,
"Robot, carry the noodles from the end table to the kitchen.",noodles,kitchen
"Robot, pick up the cascade pod and place it in the dining room.",pod,room
"Robot, pick up the bowl from the corridor.",bowl,corridor
"Robot, pick up the coke and bring it to the counter.",coke,counter
"Robot, carry the dish to the kitchen.",dish,kitchen
"Robot, fetch the grape juice and bring it to the dining room.",juice,room
"Robot, get the sponge located in the kitchen.",sponge,kitchen
"Robot, carry the pringles to the kitchen.",pringles,kitchen
"Robot, bring me the pringles from the bedroom.",pringles,bedroom
"Robot, carry the crackers from the bedroom to the bookcase.",crackers,bookcase
"Robot, fetch the dish from the corridor.",dish,corridor
"Robot, carry the sponge to the corridor.",sponge,corridor
"Robot, fetch the orange juice from the corridor.",juice,corridor
"Robot, pick up the noodles and place it in the living room.",noodles,room
"Robot, carry the dish to the corridor.",dish,corridor
"Robot, fetch me the potato chips from the dining room.",chips,room
"Robot, pick up the pringles and bring it to the sink.",pringles,sink
"Robot, get the cascade pod located in the bedroom.",pod,bedroom
"Robot, carry the cloth to the corridor.",cloth,corridor
"Robot, fetch the noodles from the corridor.",noodles,corridor
"Robot, fetch the sponge and place it on the dining table.",sponge,table
"Robot, bring the cascade pod to the dining table.",pod,table
"Robot, carry the spoon from the cupboard to the kitchen.",spoon,kitchen
"Robot, fetch the fork and place it on the cupboard.",fork,cupboard
"Robot, fetch the fork and bring it to the living room.",fork,room
"Robot, get me the scrubby from the storage table.",scrubby,table
"Robot, get the potato chips located in the bedroom.",chips,bedroom
"Robot, carry the sausages from the storage table to the kitchen.",sausages,kitchen
"Robot, pick up the potato chips from the living room.",chips,room
"Robot, carry the crackers from the side table to the bedroom.",crackers,bedroom
"Robot, pick up the scrubby from the dining room.",scrubby,room
"Robot, carry the crackers from the living room to the side table.",crackers,table
"Robot, carry the cascade pod from the dining room to the cupboard.",pod,cupboard
"Robot, fetch the cup from the dining room.",cup,room
"Robot, get the noodles from the bedroom and put it on the bookcase.",noodles,bookcase
"Robot, carry the crackers to the dining room.",crackers,room
"Robot, carry the spoon to the desk.",spoon,desk
"Robot, bring the dish to the sink.",dish,sink
"Robot, bring me the noodles from the bedroom.",noodles,bedroom
"Robot, fetch the cereal and place it on the side table.",cereal,table
"Robot, get the cup from the bedroom and put it on the sink.",cup,sink
"Robot, carry the cup to the living room.",cup,room
"Robot, pick up the sprite from the dining room.",sprite,room
"Robot, carry the scrubby to the storage table.",scrubby,table
"Robot, get the cascade pod from the bedroom and put it on the desk.",pod,desk
"Robot, pick up the grape juice and place it in the dining room.",juice,room
"Robot, get the potato chips from the corridor and put it on the end table.",chips,table
"Robot, carry the coke from the kitchen to the side table.",coke,table
"Robot, get me the bowl from the cupboard.",bowl,cupboard
"Robot, pick up the sausages and bring it to the side table.",sausages,table
"Robot, bring the coke to the dining room.",coke,room
"Robot, fetch the potato chips and place it on the end table.",chips,table
"Robot, fetch the spoon and place it on the cupboard.",spoon,cupboard
"Robot, fetch me the scrubby from the bedroom.",scrubby,bedroom
"Robot, carry the dish from the sink to the dining room.",dish,room
"Robot, pick up the cloth and place it in the bedroom.",cloth,bedroom
"Robot, bring the potato chips from the living room.",chips,room
"Robot, bring the grape juice to the bookcase.",juice,bookcase
"Robot, bring me the sausages from the corridor.",sausages,corridor
"Robot, bring the sausages to the dining room.",sausages,room
"Robot, get the scrubby from the living room and bring it here.",scrubby,room
"Robot, bring the sponge to the kitchen.",sponge,kitchen
"Robot, bring the dish to the storage table.",dish,table
"Robot, get the cereal located in the living room.",cereal,room
"Robot, carry the pringles to the corridor.",pringles,corridor
"Robot, pick up the orange juice and place it in the kitchen.",juice,kitchen
"Robot, carry the crackers to the dining room.",crackers,room
"Robot, fetch the spoon from the corridor.",spoon,corridor
"Robot, pick up the knife and place it in the dining room.",knife,room
"Robot, fetch me the crackers from the dining room.",crackers,room
"Robot, bring the scrubby to the corridor.",scrubby,corridor
"Robot, carry the sprite to the dining room.",sprite,room
"Robot, carry the bowl to the living room.",bowl,room
"Robot, bring me the potato chips from the bedroom.",chips,bedroom
"Robot, bring the pringles to the counter.",pringles,counter
"Robot, fetch the spoon and bring it to the kitchen.",spoon,kitchen
"Robot, get me the spoon from the bookcase.",spoon,bookcase
"Robot, pick up the crackers.",crackers,
"Robot, fetch the sponge and bring it to the corridor.",sponge,corridor
"Robot, carry the cup to the bookcase.",cup,bookcase
"Robot, pick up the orange juice and place it in the dining room.",juice,room
"Robot, carry the spoon from the dining room to the dining table.",spoon,table
"Robot, get me the fork from the storage table.",fork,table
"Robot, pick up the sausages and bring it to the storage table.",sausages,table
"Robot, carry the cloth to the dining table.",cloth,table
"Robot, get the noodles from the dining room and bring it here.",noodles,room
"Robot, get me the cereal from the bookcase.",cereal,bookcase
"Robot, bring the cereal to the cupboard.",cereal,cupboard
"Robot, fetch the sausages and place it on the desk.",sausages,desk
"Robot, fetch the sprite and place it on the desk.",sprite,desk
"Robot, carry the dish from the sink to the dining room.",dish,room
"Robot, pick up the knife from the living room.",knife,room
"Robot, fetch the orange juice from the kitchen.",juice,kitchen
"Robot, carry the coke to the corridor.",coke,corridor
"Robot, pick up the dish.",dish,
"Robot, bring me the sausages from the living room.",sausages,room
"Robot, bring me the cereal from the corridor.",cereal,corridor
"Robot, get me the sausages from the counter.",sausages,counter
"Robot, get me the cascade pod from the cupboard.",pod,cupboard
"Robot, carry the sprite to the kitchen.",sprite,kitchen
"Robot, pick up the sprite and place it in the living room.",sprite,room
"Robot, bring the cloth to the storage table.",cloth,table
"Robot, bring the dish from the kitchen.",dish,kitchen
"Robot, pick up the cloth from the dining room.",cloth,room
"Robot, pick up the cereal.",cereal,
"Robot, carry the sausages from the kitchen to the desk.",sausages,desk
"Robot, fetch the cup and bring it to the dining room.",cup,room
"Robot, fetch the cereal from the corridor.",cereal,corridor
"Robot, bring me the coke from the dining room.",coke,room
"Robot, bring me the pringles from the dining room.",pringles,room
"Robot, carry the cup from the kitchen to the side table.",cup,table
"Robot, bring the grape juice from the dining room.",juice,room
"Robot, get the knife located in the dining room.",knife,room
"Robot, bring the cascade pod to the bedroom.",pod,bedroom
"Robot, fetch the fork and place it on the bookcase.",fork,bookcase
"Robot, carry the sprite from the cupboard to the dining room.",sprite,room
"Robot, bring the sponge to the side table.",sponge,table
"Robot, bring the cup to the dining room.",cup,room
"Robot, fetch me the noodles from the dining room.",noodles,room
"Robot, get the coke located in the corridor.",coke,corridor
"Robot, get me the fork from the desk.",fork,desk
"Robot, pick up the potato chips and place it in the dining room.",chips,room
"Robot, pick up the bowl.",bowl,
"Robot, get the grape juice from the bedroom and bring it here.",juice,bedroom
"Robot, carry the coke to the counter.",coke,counter
"Robot, get the bowl from the living room and put it on the counter.",bowl,counter
"Robot, bring the cereal from the living room.",cereal,room
"Robot, get the cloth from the kitchen and put it on the bookcase.",cloth,bookcase
"Robot, get me the crackers from the end table.",crackers,table
"Robot, pick up the cup and bring it to the sink.",cup,sink
"Robot, pick up the cup and bring it to the sink.",cup,sink
"Robot, bring the scrubby to the bedroom.",scrubby,bedroom
"Robot, carry the cup from the counter to the bedroom.",cup,bedroom
"Robot, get the fork from the bedroom and bring it here.",fork,bedroom
"Robot, pick up the dish.",dish,
"Robot, carry the coke from the kitchen to the bookcase.",coke,bookcase
"Robot, get the potato chips located in the bedroom.",chips,bedroom
"Robot, pick up the cascade pod and place it in the kitchen.",pod,kitchen
"Robot, fetch the spoon and place it on the desk.",spoon,desk
"Robot, carry the potato chips to the corridor.",chips,corridor
"Robot, bring the noodles from the kitchen.",noodles,kitchen
"Robot, carry the spoon to the kitchen.",spoon,kitchen
"Robot, bring the cloth from the living room.",cloth,room
"Robot, bring the cereal to the counter.",cereal,counter
"Robot, pick up the noodles.",noodles,
